string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,key_resp_2.rt,participant,session,date,expName,psychopyVersion,frameRate,
fresh,fresh,0,0,0,0,,,,,,,,,"['f', 'r', 'e', 's', 'h']",1,"[0.6018479999911506, 0.8080654579971451, 0.9041890419903211, 0.9800738749909215, 1.123186041993904]",,,,,,,,,,,,,,,,,,,,,fdjsakl,001,2022_Mar_16_1558,test_typingtask_norepeats_20rep,2020.2.10,59.88089677712958,
dream,dream,0,1,1,1,,,,,,,,,None,0,,,,,,,,,,,,,,,,,,,,,,fdjsakl,001,2022_Mar_16_1558,test_typingtask_norepeats_20rep,2020.2.10,59.88089677712958,
slime,slime,0,2,2,2,,,,,,,,,"['f', 'd', 's', 'a', 'f']",0,"[2.1546794989990303, 2.1737838739936706, 2.261912748988834, 2.2977978329872712, 2.4139093739941018]",,,,,,,,,,,,,,,,,,,,,fdjsakl,001,2022_Mar_16_1558,test_typingtask_norepeats_20rep,2020.2.10,59.88089677712958,
zibja,zibja,,,,,0,0,0,0,,,,,,,,30.225316374999238,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.3431227920082165, 1.566127541998867, 2.0870714170014253, 2.2635169999994105, 2.3434057919948827]",30.225316374999238,None,30.225511275400642,None,,,,,,,,,,,,fdjsakl,001,2022_Mar_16_1558,test_typingtask_norepeats_20rep,2020.2.10,59.88089677712958,
heond,heond,,,,,0,1,1,1,,,,,,,,35.72513904199877,None,None,0,,35.72513904199877,None,35.7249539424025,35.82580325000163,,,,,,,,,,,,fdjsakl,001,2022_Mar_16_1558,test_typingtask_norepeats_20rep,2020.2.10,59.88089677712958,
vodka,vodka,,,,,0,2,2,2,,,,,,,,41.2239350000018,None,"['f', 'j', 'd', 'k', 'l', 's', 'a', 'f', 'j']",0,"[0.45200566700077616, 0.4879009580035927, 0.564141541995923, 0.576095249998616, 0.6239377919991966, 0.6319809169945074, 0.6798747080028988, 0.7119138749985723, 0.7160617079935037]",41.2239350000018,None,41.22580402540334,41.32526658399729,,,,,,,,,,,,fdjsakl,001,2022_Mar_16_1558,test_typingtask_norepeats_20rep,2020.2.10,59.88089677712958,
kremp,kremp,,,,,0,3,3,3,,,,,,,,46.724894833998405,None,None,0,,46.724894833998405,None,46.72411360839906,46.82516854199639,,,,,,,,,,,,fdjsakl,001,2022_Mar_16_1558,test_typingtask_norepeats_20rep,2020.2.10,59.88089677712958,
theme,theme,,,,,0,4,4,4,,,,,,,,52.22468466700229,None,None,0,,52.22468466700229,None,52.22508235839778,52.32592587500403,,,,,,,,,,,,fdjsakl,001,2022_Mar_16_1558,test_typingtask_norepeats_20rep,2020.2.10,59.88089677712958,
faqir,faqir,,,,,0,5,5,5,,,,,,,,57.72485933400458,None,None,0,,57.72485933400458,None,57.725337567398675,57.825065625002026,,,,,,,,,,,,fdjsakl,001,2022_Mar_16_1558,test_typingtask_norepeats_20rep,2020.2.10,59.88089677712958,
cheer,cheer,,,,,0,6,6,6,,,,,,,,63.22523320899927,None,None,0,,63.22523320899927,None,63.22545165039774,63.32495083399408,,,,,,,,,,,,fdjsakl,001,2022_Mar_16_1558,test_typingtask_norepeats_20rep,2020.2.10,59.88089677712958,
haole,haole,,,,,0,7,7,7,,,,,,,,68.72482324999874,None,None,0,,68.72482324999874,None,68.72530790039454,68.82503483399341,,,,,,,,,,,,fdjsakl,001,2022_Mar_16_1558,test_typingtask_norepeats_20rep,2020.2.10,59.88089677712958,
heond,heond,,,,,0,8,8,8,,,,,,,,74.22523279199959,None,None,0,,74.22523279199959,None,74.2254024423979,74.32531104200461,,,,,,,,,,,,fdjsakl,001,2022_Mar_16_1558,test_typingtask_norepeats_20rep,2020.2.10,59.88089677712958,
belly,belly,,,,,0,9,9,9,,,,,,,,79.72430445899954,None,None,0,,79.72430445899954,None,79.72497727539448,79.82830291699793,,,,,,,,,,,,fdjsakl,001,2022_Mar_16_1558,test_typingtask_norepeats_20rep,2020.2.10,59.88089677712958,
cooed,cooed,,,,,0,10,10,10,,,,,,,,85.22444416700455,None,None,0,,85.22444416700455,None,85.22481027540343,85.32573320899974,,,,,,,,,,,,fdjsakl,001,2022_Mar_16_1558,test_typingtask_norepeats_20rep,2020.2.10,59.88089677712958,
cheer,cheer,,,,,0,11,11,11,,,,,,,,90.72504679199483,None,None,0,,90.72504679199483,None,90.72539423340058,90.82504266699834,,,,,,,,,,,,fdjsakl,001,2022_Mar_16_1558,test_typingtask_norepeats_20rep,2020.2.10,59.88089677712958,
puppy,puppy,,,,,0,12,12,12,,,,,,,,96.22460625000531,None,None,0,,96.22460625000531,None,96.22526110840553,96.32533449999755,,,,,,,,,,,,fdjsakl,001,2022_Mar_16_1558,test_typingtask_norepeats_20rep,2020.2.10,59.88089677712958,
heond,heond,,,,,0,13,13,13,,,,,,,,101.7245836249931,None,None,0,,101.7245836249931,None,101.72495648339972,101.82499883399578,,,,,,,,,,,,fdjsakl,001,2022_Mar_16_1558,test_typingtask_norepeats_20rep,2020.2.10,59.88089677712958,
isvar,isvar,,,,,0,14,14,14,,,,,,,,107.22458308399655,None,None,0,,107.22458308399655,None,107.22493019239627,107.32511799999338,,,,,,,,,,,,fdjsakl,001,2022_Mar_16_1558,test_typingtask_norepeats_20rep,2020.2.10,59.88089677712958,
