string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,text_3.started,text_3.stopped,key_resp_3.keys,key_resp_3.corr,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,sound_1A_3.started,sound_1A_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
fresh,fresh,0,0,0,0,,,,,,,,,,,,,"['f', 'r', 'e', 's', 'h']",1,"[0.7120589170081075, 0.8908175000105985, 0.9630460830085212, 1.0550800420023734, 1.200598000010359]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
dream,dream,0,1,1,1,,,,,,,,,,,,,"['f', 'j', 'd', 'k', 'l']",0,"[0.48675587499747053, 0.5227962079952704, 0.5786615410033846, 0.5991605830058688, 0.6427149579976685]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
slime,slime,0,2,2,2,,,,,,,,,,,,,"['s', 'l', 'i', 'm', 'e']",1,"[0.6776847500004806, 0.7257771250006044, 0.8617330830020364, 0.9339144580007996, 1.0057678750017658]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
cooed,cooed,,,,,0,0,0,0,,,,,,,,,,,,33.84483512499719,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.8137937080027768, 0.9257410830032313, 1.0200669990008464, 1.1113052490109112, 1.2630901660013478]",33.84483512499719,None,33.845149987192414,33.94490274999407,,,,,,,,,,,,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
about,about,,,,,0,1,1,1,,,,,,,,,,,,39.3441501250054,None,"['f', 'j', 'd', 'k']",0,"[0.4625133750087116, 0.5225551250041462, 0.554387416006648, 0.5943361250101589]",39.3441501250054,None,39.34591582019202,39.444888540994725,,,,,,,,,,,,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
haole,haole,,,,,0,2,2,2,,,,,,,,,,,,44.84467695800413,None,"['h', 'a', 'o', 'l', 'e']",1,"[1.2004095829906873, 1.3126411659904988, 1.3927220000041416, 1.5349602909991518, 1.6522879160038428]",44.84467695800413,None,44.84542552919156,44.94535379100125,,,,,,,,,,,,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
zibja,zibja,,,,,0,3,3,3,,,,,,,,,,,,50.36176012500073,None,None,0,,50.36176012500073,None,50.361394904194455,50.46182941600273,,,,,,,,,,,,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
theme,theme,,,,,0,4,4,4,,,,,,,,,,,,55.84512962499866,None,None,0,,55.84512962499866,None,55.84569519520009,55.94491416600067,,,,,,,,,,,,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
belly,belly,,,,,0,5,5,5,,,,,,,,,,,,61.361307625003974,None,None,0,,61.361307625003974,None,61.36229536220053,61.46177900000475,,,,,,,,,,,,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
there,there,,,,,0,6,6,6,,,,,,,,,,,,66.86140312500356,None,None,0,,66.86140312500356,None,66.86230102919653,66.96225187499658,,,,,,,,,,,,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
heond,heond,,,,,0,7,7,7,,,,,,,,,,,,72.37834949999524,None,None,0,,72.37834949999524,None,72.37838361219183,72.47858745799749,,,,,,,,,,,,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
therm,therm,,,,,0,8,8,8,,,,,,,,,,,,77.86156424999353,None,None,0,,77.86156424999353,None,77.86199365419888,77.96232112500002,,,,,,,,,,,,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
cooed,cooed,,,,,0,9,9,9,,,,,,,,,,,,83.3615298329969,None,None,0,,83.3615298329969,None,83.36224615420069,83.46166004099359,,,,,,,,,,,,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
there,there,,,,,0,10,10,10,,,,,,,,,,,,88.86149087500235,None,None,0,,88.86149087500235,None,88.86204590420384,88.96188808299485,,,,,,,,,,,,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
would,would,,,,,0,11,11,11,,,,,,,,,,,,94.36148041600245,None,None,0,,94.36148041600245,None,94.36237032019271,94.46199416600575,,,,,,,,,,,,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
pykka,pykka,,,,,0,12,12,12,,,,,,,,,,,,99.86152754099749,None,None,0,,99.86152754099749,None,99.86174657020165,99.96209408300638,,,,,,,,,,,,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
