string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,text_3.started,text_3.stopped,key_resp_3.keys,key_resp_3.corr,key_resp_3.started,key_resp_3.stopped,sound_1A_3.started,sound_1A_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
fresh,fresh,0,0,0,0,,,,,,,,,,,,,"['r', 'f', 'r', 'e', 's', 'h']",0,"[0.586269291001372, 1.1036134160094662, 1.2632227080030134, 1.339101165998727, 1.4110930000024382, 1.5110768330050632]",,,,,,,,,,,,,,,,,,,,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
dream,dream,0,1,1,1,,,,,,,,,,,,,"['d', 'r', 'e', 'a', 'm']",1,"[1.0803275000071153, 1.582206999999471, 1.6460780409979634, 1.7701142080040881, 1.905084458005149]",,,,,,,,,,,,,,,,,,,,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
slime,slime,0,2,2,2,,,,,,,,,,,,,"['s', 'l', 'i', 'm', 'e']",1,"[0.28629695800191257, 0.3455208740051603, 0.46098591601185035, 0.536956748997909, 0.6089196240063757]",,,,,,,,,,,,,,,,,,,,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
kremp,kremp,,,,,0,0,0,0,,,,,,,,,,,,34.79792495799484,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.569138999999268, 0.7349092079966795, 0.8148655830009375, 0.8507993329985766, 0.982898040994769]",34.79792495799484,None,34.798141945195674,34.898335915990174,,,,,,,,,,,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
belly,belly,,,,,0,1,1,1,,,,,,,,,,,,40.2982573749905,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.6615596670017112, 0.7491925000067567, 0.8551549999974668, 0.9580483750032727, 1.0785767500055954]",40.2982573749905,None,40.29879211219522,40.3987081660016,,,,,,,,,,,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
about,about,,,,,0,2,2,2,,,,,,,,,,,,45.8151593329967,None,"['a', 'b', 'o', 'u', 't']",1,"[0.5819947489944752, 0.7522498329926748, 0.8404955829901155, 0.9282265829970129, 1.0043264989944873]",45.8151593329967,None,45.8154621541893,45.9158159159997,,,,,,,,,,,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
vodka,vodka,,,,,0,3,3,3,,,,,,,,,,,,51.314930749998894,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.7774242919986136, 0.9155901669873856, 0.9956297919998178, 1.1263650829932885, 1.2337988749932265]",51.314930749998894,None,51.31526998719928,51.415246624994325,,,,,,,,,,,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
isvar,isvar,,,,,0,4,4,4,,,,,,,,,,,,56.814977165995515,None,None,0,,56.814977165995515,None,56.81552140418935,56.91495374999067,,,,,,,,,,,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
belly,belly,,,,,0,5,5,5,,,,,,,,,,,,62.31490070799191,None,None,0,,62.31490070799191,None,62.31525240419287,62.41520333298831,,,,,,,,,,,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
heond,heond,,,,,0,6,6,6,,,,,,,,,,,,67.8151015409967,None,None,0,,67.8151015409967,None,67.81517723719153,67.91521329099487,,,,,,,,,,,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
pykka,pykka,,,,,0,7,7,7,,,,,,,,,,,,73.31390795799962,None,None,0,,73.31390795799962,None,73.31537090419297,73.41520595799375,,,,,,,,,,,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
tithe,tithe,,,,,0,8,8,8,,,,,,,,,,,,78.81463999999687,None,None,0,,78.81463999999687,None,78.81495061219758,78.91500287500094,,,,,,,,,,,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
cheer,cheer,,,,,0,9,9,9,,,,,,,,,,,,84.31439579099242,None,None,0,,84.31439579099242,None,84.31524090419262,84.41486974999134,,,,,,,,,,,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
kremp,kremp,,,,,0,10,10,10,,,,,,,,,,,,89.81457741599297,None,None,0,,89.81457741599297,None,89.81495302919794,89.91519779099326,,,,,,,,,,,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
cheer,cheer,,,,,0,11,11,11,,,,,,,,,,,,95.31424412499473,None,None,0,,95.31424412499473,None,95.31510015419772,95.41504333299235,,,,,,,,,,,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
pykka,pykka,,,,,0,12,12,12,,,,,,,,,,,,100.81471008299559,None,None,0,,100.81471008299559,None,100.81439148718928,100.91491054098879,,,,,,,,,,,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
zibja,zibja,,,,,0,13,13,13,,,,,,,,,,,,106.31522083299933,None,None,0,,106.31522083299933,None,106.31503173718957,106.41510962499888,,,,,,,,,,,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
vodka,vodka,,,,,0,14,14,14,,,,,,,,,,,,111.81486729098833,None,None,0,,111.81486729098833,None,111.81482744519454,111.91464058299607,,,,,,,,,,,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
tithe,tithe,,,,,0,15,15,15,,,,,,,,,,,,117.31446254099137,None,None,0,,117.31446254099137,None,117.31467598718737,117.41444133299228,,,,,,,,,,,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
there,there,,,,,0,16,16,16,,,,,,,,,,,,122.81481099998928,None,None,0,,122.81481099998928,None,122.81513657019096,122.91438070799632,,,,,,,,,,,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
druze,druze,,,,,0,17,17,17,,,,,,,,,,,,128.31472537499212,None,None,0,,128.31472537499212,None,128.31443973719288,128.41476537499693,,,,,,,,,,,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
isvar,isvar,,,,,0,18,18,18,,,,,,,,,,,,133.81446699998924,None,None,0,,133.81446699998924,None,133.8146351541931,133.91504666599212,,,,,,,,,,,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
faqir,faqir,,,,,0,19,19,19,,,,,,,,,,,,139.31438916600018,None,None,0,,139.31438916600018,None,139.3151244452005,139.41472699999576,,,,,,,,,,,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
lucky,lucky,,,,,0,20,20,20,,,,,,,,,,,,144.81542795799032,None,None,0,,144.81542795799032,None,144.8141404871989,144.91523824998876,,,,,,,,,,,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
theme,theme,,,,,0,21,21,21,,,,,,,,,,,,150.31467149998934,None,None,0,,150.31467149998934,None,150.31528536219994,150.41463895799825,,,,,,,,,,,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
would,would,,,,,0,22,22,22,,,,,,,,,,,,155.81463691599492,None,None,0,,155.81463691599492,None,155.81508890419937,155.91494679098832,,,,,,,,,,,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
about,about,,,,,0,23,23,23,,,,,,,,,,,,161.31440616599866,None,None,0,,161.31440616599866,None,161.3149292371949,161.41513337499055,,,,,,,,,,,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
theme,theme,,,,,0,24,24,24,,,,,,,,,,,,166.83085545799986,None,None,0,,166.83085545799986,None,166.83184440419282,166.9316894999938,,,,,,,,,,,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
faqir,faqir,,,,,0,25,25,25,,,,,,,,,,,,172.33145570800116,None,None,0,,172.33145570800116,None,172.33155244518858,172.43172420799965,,,,,,,,,,,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
haole,haole,,,,,0,26,26,26,,,,,,,,,,,,177.83123254099337,None,None,0,,177.83123254099337,None,177.83133494519134,177.9314326659951,,,,,,,,,,,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
druze,druze,,,,,0,27,27,27,,,,,,,,,,,,183.33122270798776,None,None,0,,183.33122270798776,None,183.33140523719922,183.43104766598844,,,,,,,,,,,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
buddy,buddy,,,,,0,28,28,28,,,,,,,,,,,,188.83165195799666,None,None,0,,188.83165195799666,None,188.83210077919503,188.93174045799242,,,,,,,,,,,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
there,there,,,,,0,29,29,29,,,,,,,,,,,,194.33160533299088,None,None,0,,194.33160533299088,None,194.33148377919716,194.43146474999958,,,,,,,,,,,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
lucky,lucky,,,,,0,30,30,30,,,,,,,,,,,,199.83108995799557,None,None,0,,199.83108995799557,None,199.83042836219684,199.9315559999959,,,,,,,,,,,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
faqir,faqir,,,,,0,31,31,31,,,,,,,,,,,,205.34778595798707,None,None,0,,205.34778595798707,None,205.34803511219653,205.44811954098986,,,,,,,,,,,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
champ,champ,,,,,0,32,32,32,,,,,,,,,,,,210.8476480829995,None,None,0,,210.8476480829995,None,210.84774811219395,210.94821783299267,,,,,,,,,,,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
puppy,puppy,,,,,0,33,33,33,,,,,,,,,,,,216.34813058299187,None,None,0,,216.34813058299187,None,216.3481731121996,216.4480216660013,,,,,,,,,,,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
theme,theme,,,,,0,34,34,34,,,,,,,,,,,,221.84713245798775,None,None,0,,221.84713245798775,None,221.84851336220018,221.94820358300058,,,,,,,,,,,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
heond,heond,,,,,0,35,35,35,,,,,,,,,,,,227.34753187499882,None,None,0,,227.34753187499882,None,227.34749107019016,227.44816687499406,,,,,,,,,,,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
cooed,cooed,,,,,0,36,36,36,,,,,,,,,,,,232.84780899999896,None,None,0,,232.84780899999896,None,232.84759282019368,232.94755937499576,,,,,,,,,,,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
isvar,isvar,,,,,0,37,37,37,,,,,,,,,,,,238.34739745799743,None,None,0,,238.34739745799743,None,238.3477375291972,238.44795808299386,,,,,,,,,,,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
pykka,pykka,,,,,0,38,38,38,,,,,,,,,,,,243.8472968749993,None,None,0,,243.8472968749993,None,243.8479019451901,243.9477850409894,,,,,,,,,,,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
cooed,cooed,,,,,0,39,39,39,,,,,,,,,,,,249.36392291598895,None,None,0,,249.36392291598895,None,249.36470277920162,249.4646619999985,,,,,,,,,,,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
belly,belly,,,,,0,40,40,40,,,,,,,,,,,,254.86392770799284,None,None,0,,254.86392770799284,None,254.86444098719076,254.96443270798773,,,,,,,,,,,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
there,there,,,,,0,41,41,41,,,,,,,,,,,,260.36427116599225,None,None,0,,260.36427116599225,None,260.3640786541931,260.46442758299236,,,,,,,,,,,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
therm,therm,,,,,0,42,42,42,,,,,,,,,,,,265.8638003329979,None,None,0,,265.8638003329979,None,265.86453544520043,265.96444258299016,,,,,,,,,,,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
would,would,,,,,0,43,43,43,,,,,,,,,,,,271.3642413329944,None,None,0,,271.3642413329944,None,271.3644012791905,271.4637276249996,,,,,,,,,,,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
belly,belly,,,,,0,44,44,44,,,,,,,,,,,,276.8642249580007,None,None,0,,276.8642249580007,None,276.86436369518776,276.96459129099094,,,,,,,,,,,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
kremp,kremp,,,,,0,45,45,45,,,,,,,,,,,,282.36388229099975,None,None,0,,282.36388229099975,None,282.3645211951938,282.4644085829932,,,,,,,,,,,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
faqir,faqir,,,,,0,46,46,46,,,,,,,,,,,,287.86404891598795,None,None,0,,287.86404891598795,None,287.86472832019933,287.96451449999586,,,,,,,,,,,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
kremp,kremp,,,,,0,47,47,47,,,,,,,,,,,,293.3637985409878,None,None,0,,293.3637985409878,None,293.36416173718897,293.4642552909936,,,,,,,,,,,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
belly,belly,,,,,0,48,48,48,,,,,,,,,,,,298.86548937499174,None,None,0,,298.86548937499174,None,298.8643906951896,298.9643633749947,,,,,,,,,,,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
pykka,pykka,,,,,0,49,49,49,,,,,,,,,,,,304.38135741600126,None,None,0,,304.38135741600126,None,304.3815806121987,None,,,,,,,,,,,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
lucky,lucky,,,,,0,50,50,50,,,,,,,,,,,,309.881078624996,None,None,0,,309.881078624996,None,309.8811622371999,309.98116529099934,,,,,,,,,,,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
druze,druze,,,,,0,51,51,51,,,,,,,,,,,,315.3972801659984,None,None,0,,315.3972801659984,None,315.3975981542011,315.4975244160014,,,,,,,,,,,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
edthe,edthe,,,,,0,52,52,52,,,,,,,,,,,,320.89820399999735,None,None,0,,320.89820399999735,None,320.8974432371891,320.99780312499206,,,,,,,,,,,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
puppy,puppy,,,,,0,53,53,53,,,,,,,,,,,,326.4129906249873,None,None,0,,326.4129906249873,None,326.4159461951916,None,,,,,,,,,,,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
theme,theme,,,,,0,54,54,54,,,,,,,,,,,,331.9137832080014,None,None,0,,331.9137832080014,None,331.9137726952016,332.01408999999694,,,,,,,,,,,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
haole,haole,,,,,0,55,55,55,,,,,,,,,,,,337.4137987909926,None,None,0,,337.4137987909926,None,337.41435686219336,337.5138425829937,,,,,,,,,,,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
zibja,zibja,,,,,0,56,56,56,,,,,,,,,,,,342.9136498750013,None,None,0,,342.9136498750013,None,342.9142201121998,343.014093040998,,,,,,,,,,,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
cooed,cooed,,,,,0,57,57,57,,,,,,,,,,,,348.4138401659875,None,None,0,,348.4138401659875,None,348.4141921542017,348.5142444999947,,,,,,,,,,,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
champ,champ,,,,,0,58,58,58,,,,,,,,,,,,353.9133973749995,None,None,0,,353.9133973749995,None,353.91419082019854,354.01334991600015,,,,,,,,,,,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
zibja,zibja,,,,,0,59,59,59,,,,,,,,,,,,359.43082891599624,None,None,0,,359.43082891599624,None,359.43050698719014,359.53085183299845,,,,,,,,,,,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
haole,haole,,,,,0,60,60,60,,,,,,,,,,,,364.93021637499623,None,None,0,,364.93021637499623,None,364.9307630701936,365.0307904999936,,,,,,,,,,,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
would,would,,,,,0,61,61,61,,,,,,,,,,,,370.4301712499873,None,None,0,,370.4301712499873,None,370.4302127791874,370.53049516599276,,,,,,,,,,,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
