string,corrAns
haole,haole
zibja,zibja
pykka,pykka
cheer,cheer
therm,therm
there,there
would,would
lucky,lucky
there,there
tithe,tithe
cooed,cooed
think,think
zibja,zibja
edthe,edthe
theme,theme
faqir,faqir
druze,druze
isvar,isvar
therm,therm
kremp,kremp
edthe,edthe
faqir,faqir
buddy,buddy
heond,heond
edthe,edthe
kremp,kremp
there,there
isvar,isvar
zibja,zibja
pykka,pykka
buddy,buddy
belly,belly
would,would
about,about
would,would
heond,heond
cheer,cheer
faqir,faqir
there,there
faqir,faqir
about,about
buddy,buddy
about,about
puppy,puppy
about,about
theme,theme
therm,therm
heond,heond
cheer,cheer
isvar,isvar
would,would
champ,champ
cheer,cheer
there,there
champ,champ
druze,druze
champ,champ
cheer,cheer
about,about
edthe,edthe
puppy,puppy
belly,belly
lucky,lucky
cooed,cooed
zibja,zibja
buddy,buddy
champ,champ
isvar,isvar
buddy,buddy
lucky,lucky
pykka,pykka
belly,belly
think,think
vodka,vodka
haole,haole
kremp,kremp
tithe,tithe
vodka,vodka
lucky,lucky
theme,theme
haole,haole
would,would
think,think
kremp,kremp
think,think
therm,therm
faqir,faqir
kremp,kremp
think,think
puppy,puppy
lucky,lucky
theme,theme
heond,heond
theme,theme
pykka,pykka
cooed,cooed
zibja,zibja
puppy,puppy
heond,heond
belly,belly
haole,haole
tithe,tithe
druze,druze
isvar,isvar
puppy,puppy
haole,haole
tithe,tithe
vodka,vodka
belly,belly
vodka,vodka
therm,therm
cooed,cooed
champ,champ
tithe,tithe
vodka,vodka
druze,druze
pykka,pykka
cooed,cooed
druze,druze
edthe,edthe
