string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instructions.started,instructions.stopped,text.started,text.stopped,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.started,key_resp.stopped,sound_1A.started,sound_1A.stopped,reset.started,reset.stopped,startpoint.started,startpoint.stopped,participant,session,date,expName,psychopyVersion,frameRate,
noire,noire,,,,,0,0,0,17,23.73760629098979,None,43.42980445799185,None,"['n', 'o', 'i', 'r', 'e']",1,"[0.8056268749933224, 0.9056925409968244, 1.033466374996351, 1.1417289999953937, 1.229625499996473]",43.42980445799185,None,43.431409999987224,43.53085199999623,48.39806208299706,None,42.431088707991876,None,latency_test_macbook,001,2021_Aug_11_1334,typingtask_V2,2020.2.9,None,
right,right,,,,,0,1,1,2,,,49.39749816599942,None,"['r', 'i', 'g', 'h', 't']",1,"[0.6097342499997467, 0.6776775000034831, 0.8140507079951931, 0.8340861250035232, 0.999614999993355]",49.39749816599942,None,49.3995560416554,None,54.39954624998791,None,,,latency_test_macbook,001,2021_Aug_11_1334,typingtask_V2,2020.2.9,None,
motor,motor,,,,,0,2,2,11,,,55.39999483298743,None,"['m', 'o', 't', 'o', 'r']",1,"[0.5743794160080142, 0.6861865000100806, 0.7799586660112254, 0.8599657910090173, 0.9656393330078572]",55.39999483298743,None,55.4004235826617,None,60.39987983299943,None,,,latency_test_macbook,001,2021_Aug_11_1334,typingtask_V2,2020.2.9,None,
incan,incan,,,,,0,3,3,16,,,61.414414999992005,None,"['i', 'n', 'a', 'n']",0,"[0.5762102080043405, 0.6680864160007332, 0.8715046660072403, 0.9596760830027051]",61.414414999992005,None,61.41629683266025,None,66.39922545799345,None,,,latency_test_macbook,001,2021_Aug_11_1334,typingtask_V2,2020.2.9,None,
there,there,,,,,0,4,4,0,,,67.40004966598644,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.6133059580024565, 0.6848628329898929, 0.7892037909914507, 0.857078040993656, 0.9811044999951264]",67.40004966598644,None,67.40062129166132,None,72.39813212498848,None,,,latency_test_macbook,001,2021_Aug_11_1334,typingtask_V2,2020.2.9,None,
merry,merry,,,,,0,5,5,8,,,73.39755195799808,None,"['m', 'e', 'r', 'r', 'y']",1,"[0.5730776659911498, 0.6934743329911726, 0.7772243749932386, 0.9322267079987796, 1.0388104579906212]",73.39755195799808,None,73.39966804166421,None,78.39752824998868,None,,,latency_test_macbook,001,2021_Aug_11_1334,typingtask_V2,2020.2.9,None,
zarsh,zarsh,,,,,0,6,6,23,,,79.40843529099948,None,"['z', 'a', 'r', 's', 'h']",1,"[0.742285707994597, 0.9798348329932196, 1.1193596240045736, 1.31409841599816, 1.4058707079966553]",79.40843529099948,None,79.41471808265875,79.51660849999462,84.3999495409953,None,,,latency_test_macbook,001,2021_Aug_11_1334,typingtask_V2,2020.2.9,None,
motel,motel,,,,,0,7,7,9,,,85.41429495799821,None,"['m', 'o', 't', 'e', 'l']",1,"[0.5348964580043685, 0.7151939159957692, 0.8900182079960359, 1.0158019160007825, 1.091604624001775]",85.41429495799821,None,85.4160576246543,None,90.41512583299482,None,,,latency_test_macbook,001,2021_Aug_11_1334,typingtask_V2,2020.2.9,None,
kremp,kremp,,,,,0,8,8,21,,,91.4146637909871,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.6368390409916174, 0.8035859999945387, 0.8792795409972314, 0.915429624990793, 1.0512382079905365]",91.4146637909871,None,91.41620404165975,None,96.41448454099009,None,,,latency_test_macbook,001,2021_Aug_11_1334,typingtask_V2,2020.2.9,None,
yeses,yeses,,,,,0,9,9,14,,,97.41429070799495,None,"['y', 'e', 's', 'e', 's']",1,"[0.84265254100319, 0.9602299160032999, 1.0521316660015145, 1.2204191659984645, 1.3210186659998726]",97.41429070799495,None,97.41648945765725,None,102.41638283299108,None,,,latency_test_macbook,001,2021_Aug_11_1334,typingtask_V2,2020.2.9,None,
