string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
fresh,fresh,0,0,0,0,,,,,,,,,"['f', 'r', 'e', 's', 'h']",1,"[0.8186846800090279, 1.0267535349994432, 1.1067742440209258, 1.1626826639985666, 1.3067330160120036]",,,,,,,,,,,,,,,,,,,,,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
dream,dream,0,1,1,1,,,,,,,,,"['d', 'r', 'e', 'a', 'm']",1,"[0.8078257220040541, 1.0878937439993024, 1.167792524996912, 1.2238384649972431, 1.3357975720136892]",,,,,,,,,,,,,,,,,,,,,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
slime,slime,0,2,2,2,,,,,,,,,"['l', 'backspace', 's', 'l', 'i', 'm', 'e']",0,"[0.695055614982266, 1.1671119479869958, 1.431123115005903, 1.511058101983508, 1.6871084469894413, 1.7510465579980519, 1.8151205939939246]",,,,,,,,,,,,,,,,,,,,,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
kremp,kremp,,,,,0,0,0,0,,,,,,,,125.85261517501203,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.9966423769947141, 1.1166563270089682, 1.1566162810195237, 1.372525447019143, 1.548582345014438]",125.85261517501203,None,125.8479452164087,125.94797004299471,,,,,,,,,,,,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
cheer,cheer,,,,,0,1,1,1,,,,,,,,131.35341702899314,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.6718120760051534, 0.8557266390125733, 0.919855489017209, 1.0878465710266028, 1.1677531310124323]",131.35341702899314,None,131.35091554570243,131.45041166400188,,,,,,,,,,,,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
tithe,tithe,,,,,0,2,2,2,,,,,,,,136.8586447960115,None,"['t', 'i', 't', 'h', 'e']",1,"[0.7585382300021593, 0.9186026719980873, 0.9666178110055625, 1.2225680850096978, 1.2465555189992301]",136.8586447960115,None,136.8548042327049,None,,,,,,,,,,,,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
puppy,puppy,,,,,0,3,3,3,,,,,,,,142.36135517401271,None,"['p', 'u', 'p', 'p', 't']",0,"[0.6157846969726961, 0.7678697389783338, 0.8878593879926484, 1.0079133849940263, 1.1437877179996576]",142.36135517401271,None,142.3572953207069,None,,,,,,,,,,,,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
about,about,,,,,0,4,4,4,,,,,,,,147.86365688600927,None,"['a', 'b', 'o', 'u', 't']",1,"[0.6015633099887054, 0.7855717340135016, 0.8975891029986087, 0.9695317790028639, 1.02546789200278]",147.86365688600927,None,147.85745268570025,147.95777165700565,,,,,,,,,,,,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
isvar,isvar,,,,,0,5,5,5,,,,,,,,153.3697581870074,None,"['i', 's', 'v', 'a', 'r']",1,"[0.7274669950129464, 0.8234709020180162, 1.0555012880067807, 1.1754844920069445, 1.27938580699265]",153.3697581870074,None,153.3647278027085,153.46579307800857,,,,,,,,,,,,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
think,think,,,,,0,6,6,6,,,,,,,,158.86681534399395,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.6463922869879752, 0.7104297539917752, 0.7904118679871317, 0.9023622990061995, 0.9983237499836832]",158.86681534399395,None,158.86186948269022,None,,,,,,,,,,,,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
