string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
fresh,fresh,0,0,0,0,,,,,,,,,"['f', 'r', 'e', 's', 'h']",1,"[0.9066260600084206, 1.122627327000373, 1.2106739330047276, 1.5385929300100543, 1.6026215279998723]",,,,,,,,,,,,,,,,,,,,,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
dream,dream,0,1,1,1,,,,,,,,,"['d', 'r', 'e', 'a', 'm']",1,"[0.8225183220056351, 1.1504628399998182, 1.2065019010042306, 1.3184367380017648, 1.6144581550033763]",,,,,,,,,,,,,,,,,,,,,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
slime,slime,0,2,2,2,,,,,,,,,"['s', 'l', 'i', 'm', 'e']",1,"[0.625709560001269, 0.7376751850097207, 0.9296206300059566, 1.089735945002758, 1.273729975000606]",,,,,,,,,,,,,,,,,,,,,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
champ,champ,,,,,0,0,0,0,,,,,,,,77.29646845000389,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.8322007539973129, 0.9441949870088138, 1.1361059330083663, 1.2961981139960699, 1.4722207930026343]",77.29646845000389,None,77.29202052720356,None,,,,,,,,,,,,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
puppy,puppy,,,,,0,1,1,1,,,,,,,,82.79385618699598,None,"['p', 'u', 'p', 'p', 'y']",1,"[1.0468284069938818, 1.4627940349892015, 1.7667350449919468, 1.9748242669884348, 2.414830419991631]",82.79385618699598,None,82.7902865785989,None,,,,,,,,,,,,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
about,about,,,,,0,2,2,2,,,,,,,,88.29984757599595,None,"['a', 'b', 'o', 'u', 't']",1,"[0.5808398029912496, 0.8688257549947593, 1.0607981969951652, 1.132859096993343, 1.3648562869930174]",88.29984757599595,None,88.29661804360221,None,,,,,,,,,,,,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
vodka,vodka,,,,,0,3,3,3,,,,,,,,93.80869132200314,None,"['c', 'o', 'd', 'k', 'a']",0,"[0.9839125720027369, 1.09594151499914, 1.3919842780014733, 1.55993786000181, 1.8079955209977925]",93.80869132200314,None,93.80474941260472,None,,,,,,,,,,,,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
pykka,pykka,,,,,0,4,4,4,,,,,,,,99.31419409500086,None,"['p', 'u', 'y', 'k', 'k', 'a']",0,"[0.9905183149967343, 1.2783973979967413, 1.2783973979967413, 1.7504611809999915, 1.9985627849964658, 2.222386938010459]",99.31419409500086,None,99.30998747360427,None,,,,,,,,,,,,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
think,think,,,,,0,5,5,5,,,,,,,,104.82301500500762,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.7936344850022579, 0.9135836740024388, 1.049684988000081, 1.3136978739930782, 1.409623924002517]",104.82301500500762,None,104.81920017160591,None,,,,,,,,,,,,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
isvar,isvar,,,,,0,6,6,6,,,,,,,,110.32996210400597,None,"['i', 's', 'v', 'a', 'r']",1,"[0.8546632999932626, 0.9987244099902455, 1.3107055309956195, 1.4227215659921058, 1.6866240469971672]",110.32996210400597,None,110.32628339160583,None,,,,,,,,,,,,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
druze,druze,,,,,0,7,7,7,,,,,,,,115.8364794759982,None,"['d', 'r', 'e', 'z', 'e']",0,"[0.6042056570004206, 0.8841926300083287, 0.9561871220066678, 1.884247365000192, 3.124239277007291]",115.8364794759982,None,115.83009784860478,115.9282709609979,,,,,,,,,,,,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
edthe,edthe,,,,,0,8,8,8,,,,,,,,121.34086541300348,None,"['e', 'd', 't', 'h', 'e']",1,"[0.7717782529944088, 0.9877761979878414, 1.2117801099957433, 1.3157142089912668, 1.4997997429891257]",121.34086541300348,None,121.33774378860544,121.43995551200351,,,,,,,,,,,,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
there,there,,,,,0,9,9,9,,,,,,,,126.84457002600539,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.6280779340013396, 0.7320337940036552, 0.9000365170068108, 1.004031725009554, 1.1080777870083693]",126.84457002600539,None,126.84134167260781,None,,,,,,,,,,,,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
buddy,buddy,,,,,0,10,10,10,,,,,,,,132.34954122200725,None,"['b', 'u', 'f', 'f', 'y']",0,"[0.9551061160018435, 1.0910942780028563, 1.56314943000325, 1.7551697349990718, 1.867089617997408]",132.34954122200725,None,132.3469579366036,None,,,,,,,,,,,,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
heond,heond,,,,,0,11,11,11,,,,,,,,137.85617095000634,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.7765164720040048, 1.0725237340084277, 1.1845057090104092, 1.384437494998565, 1.568472090002615]",137.85617095000634,None,137.85261450060062,None,,,,,,,,,,,,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
faqir,faqir,,,,,0,12,12,12,,,,,,,,143.3705126929999,None,"['f', 'a', 'q', 'u']",0,"[0.9100958990020445, 1.00617668099585, 1.4861451879987726, 1.6541635249886895]",143.3705126929999,None,143.3644748315972,143.4629373869975,,,,,,,,,,,,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
lucky,lucky,,,,,0,13,13,13,,,,,,,,148.87177330699342,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.6088840040029027, 0.9048156200005906, 1.3848730719910236, 1.4729294330027187, 1.712933367001824]",148.87177330699342,None,148.8673899606045,None,,,,,,,,,,,,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
edthe,edthe,,,,,0,14,14,14,,,,,,,,154.37601900100708,None,"['e', 'd', 't', 'h', 'e']",1,"[0.840692058991408, 1.0326761449978221, 1.2326151759916684, 1.3445681739976862, 1.4645807609922485]",154.37601900100708,None,154.37321449159646,None,,,,,,,,,,,,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
tithe,tithe,,,,,0,15,15,15,,,,,,,,159.88016803200298,None,"['t', 'i', 'h', 'e']",0,"[0.960511723998934, 1.00841847799893, 1.7044762389996322, 1.8244094520050567]",159.88016803200298,None,159.87639430160635,None,,,,,,,,,,,,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
pykka,pykka,,,,,0,16,16,16,,,,,,,,165.38957333599683,None,"['p', 'y', 'k', 'k', 'a']",1,"[1.1630743290006649, 1.3630823499988765, 1.7630706049967557, 1.9551053579925792, 2.0830737600044813]",165.38957333599683,None,165.38571262360784,165.4905970539985,,,,,,,,,,,,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
isvar,isvar,,,,,0,17,17,17,,,,,,,,170.89352762700582,None,"['i', 's', 'v', 'a', 'r']",1,"[0.6270749590039486, 0.7470686309970915, 0.9790531379985623, 1.0831324049941031, 1.3230960039945785]",170.89352762700582,None,170.8894160175958,None,,,,,,,,,,,,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
kremp,kremp,,,,,0,18,18,18,,,,,,,,176.4076919509971,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.7929887289938051, 0.9369122999924002, 1.0010085029934999, 1.185086377998232, 1.3609617879992584]",176.4076919509971,None,176.40461206959736,None,,,,,,,,,,,,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
zibja,zibja,,,,,0,19,19,19,,,,,,,,181.9041266419954,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.9445488719939021, 1.1764640319888713, 1.6165594649937702, 1.8965806560008787, 2.0564662919932744]",181.9041266419954,None,181.8981379615987,181.99747174499498,,,,,,,,,,,,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
theme,theme,,,,,0,20,20,20,,,,,,,,187.41409601799387,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.738593108006171, 0.834571943996707, 0.9866196710063377, 1.1225488920026692, 1.2826211829960812]",187.41409601799387,None,187.41013986260515,None,,,,,,,,,,,,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
faqir,faqir,,,,,0,21,21,21,,,,,,,,192.9133276700013,None,"['f', 'a', 'q', 'i', 'r']",1,"[1.1272729719930794, 1.1913801369955763, 1.8873473040002864, 1.991269991005538, 2.1673804619931616]",192.9133276700013,None,192.90852311459895,None,,,,,,,,,,,,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
lucky,lucky,,,,,0,22,22,22,,,,,,,,198.41687945800368,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.6877200000017183, 0.9038112849957542, 1.079752820005524, 1.1998062719940208, 1.4559237999928882]",198.41687945800368,None,198.41341609060765,None,,,,,,,,,,,,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
puppy,puppy,,,,,0,23,23,23,,,,,,,,203.92496167200443,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.7717744590045186, 1.0356371009984287, 1.3477261710067978, 1.4836979740066454, 1.7636381250049453]",203.92496167200443,None,203.9213382806018,None,,,,,,,,,,,,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
lucky,lucky,,,,,0,24,24,24,,,,,,,,209.4261719950009,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.5824634330056142, 0.814405273005832, 1.1344737720064586, 1.2224906250048662, 1.4385375989950262]",209.4261719950009,None,209.4229016196012,None,,,,,,,,,,,,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
think,think,,,,,0,25,25,25,,,,,,,,214.93624533500406,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.6403711610037135, 0.7204179949912941, 0.8244166929944186, 1.0644477379973978, 1.1444312989915488]",214.93624533500406,None,214.93172404460785,None,,,,,,,,,,,,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
lucky,lucky,,,,,0,26,26,26,,,,,,,,220.4381795090012,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.5624220190074993, 0.7304279410018353, 0.9144760920025874, 1.0024182330089388, 1.1864895110047655]",220.4381795090012,None,220.434154502608,None,,,,,,,,,,,,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
zibja,zibja,,,,,0,27,27,27,,,,,,,,225.93993614200735,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.0046744150022278, 1.0927485630090814, 1.3567650960030733, 1.4687142640032107, 1.596730243996717]",225.93993614200735,None,225.93433436160268,226.03375307099486,,,,,,,,,,,,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
