string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
fresh,fresh,0,0,0,0,,,,,,,,,"['f', 'r', 'e', 's', 'h']",1,"[1.1933653380256146, 1.8092649991158396, 2.1854026750661433, 2.5933785850647837, 2.8573197671212256]",,,,,,,,,,,,,,,,,,,,,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
dream,dream,0,1,1,1,,,,,,,,,"['d', 'r', 'e', 'a', 'm']",1,"[1.3589433419983834, 1.9268614519387484, 2.2549333239439875, 2.4629509209189564, 2.982867348007858]",,,,,,,,,,,,,,,,,,,,,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
slime,slime,0,2,2,2,,,,,,,,,"['s', 'l', 'i']",0,"[2.6232062559574842, 3.0872356288600713, 3.343124768929556]",,,,,,,,,,,,,,,,,,,,,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
belly,belly,,,,,0,0,0,0,,,,,,,,72.47637697588652,None,"['b', 'e', 'l', 'l', 'y']",1,"[1.3452880340628326, 1.6972367400303483, 2.177283091004938, 2.3692217860370874, 2.817218953045085]",72.47637697588652,None,72.47048378204926,72.57113389601,,,,,,,,,,,,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
about,about,,,,,0,1,1,1,,,,,,,,77.98039897205308,None,"['a', 'b', 'o', 'u', 't']",1,"[1.4332083398476243, 1.8652077179867774, 2.161271346034482, 2.32926792697981, 2.809141061967239]",77.98039897205308,None,77.97591770396102,78.07726856088266,,,,,,,,,,,,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
puppy,puppy,,,,,0,2,2,2,,,,,,,,83.47820193995722,None,"['p', 'u', 'p', 'p', 'y']",1,"[1.2074602611828595, 1.5113288881257176, 1.7833907820750028, 1.9354570091236383, 2.287333431188017]",83.47820193995722,None,83.47329767190385,83.57228696206585,,,,,,,,,,,,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
druze,druze,,,,,0,3,3,3,,,,,,,,88.99305038293824,None,"['d', 'r', 'u', 'z', 'e']",1,"[1.6205067031551152, 1.9564950421918184, 2.196531252004206, 2.644496282096952, 2.9565860962029546]",88.99305038293824,None,88.98613175286445,89.08697967696935,,,,,,,,,,,,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
there,there,,,,,0,4,4,4,,,,,,,,94.49326239083894,None,"['t', 'h', 'e', 'r', 'e']",1,"[1.1843954059295356, 1.400389586109668, 1.6245307449717075, 1.904405743116513, 2.1763473011087626]",94.49326239083894,None,94.48853988086339,None,,,,,,,,,,,,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
isvar,isvar,,,,,0,5,5,5,,,,,,,,99.99522720789537,None,"['i', 's', 'v', 'a', 'r']",1,"[1.07444086112082, 1.3943192570004612, 1.6023731010500342, 1.7784039590042084, 2.018422291148454]",99.99522720789537,None,99.98860640407074,100.09171731793322,,,,,,,,,,,,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
heond,heond,,,,,0,6,6,6,,,,,,,,105.49206649884582,None,"['h', 'e', 'o', 'n', 'd']",1,"[1.3135706819593906, 1.569549815962091, 1.8335150659549981, 2.217536184936762, 2.649555274983868]",105.49206649884582,None,105.4880923440447,None,,,,,,,,,,,,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
cheer,cheer,,,,,0,7,7,7,,,,,,,,111.00902505591512,None,"['c', 'h', 'e', 'e', 'r']",1,"[1.3405173909850419, 1.5006508419755846, 1.6765346999745816, 1.8285502190701663, 2.164537064032629]",111.00902505591512,None,111.00382095391396,111.1040872009471,,,,,,,,,,,,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
there,there,,,,,0,8,8,8,,,,,,,,116.51272304495797,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.9009303811471909, 1.0528681802097708, 1.2528711180202663, 1.4849524090532213, 1.684859743108973]",116.51272304495797,None,116.50843031706754,None,,,,,,,,,,,,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
theme,theme,,,,,0,9,9,9,,,,,,,,122.01278410386294,None,"['t', 'h', 'e', 'm', 'n', 'e']",0,"[1.0168007069732994, 1.1688937121070921, 1.3207622191403061, 1.5529196981806308, 1.560766460141167, 1.9127621890511364]",122.01278410386294,None,122.00775000804569,122.10842666588724,,,,,,,,,,,,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
tithe,tithe,,,,,0,10,10,10,,,,,,,,127.5290475608781,None,"['t', 'i', 't', 'h', 'e']",1,"[1.3565720689948648, 1.5966082070954144, 1.9407040770165622, 2.2446265700273216, 2.660591955995187]",127.5290475608781,None,127.52430297785904,None,,,,,,,,,,,,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
would,would,,,,,0,11,11,11,,,,,,,,133.03185679088347,None,"['w', 'o', 'u', 'd']",0,"[0.9817554890178144, 1.2537600661162287, 1.4856794339139014, 2.3017719460185617]",133.03185679088347,None,133.02720541905146,133.12733733700588,,,,,,,,,,,,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
vodka,vodka,,,,,0,12,12,12,,,,,,,,138.53517018188722,None,"['v', 'o', 'd', 'k', 'a']",1,"[1.110463029006496, 1.4624077659100294, 1.7664699950255454, 2.030427015852183, 2.3103765009436756]",138.53517018188722,None,138.5306963259587,None,,,,,,,,,,,,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
would,would,,,,,0,13,13,13,,,,,,,,144.04254658706486,None,"['w', 'o', 'u', 'l', 'd']",1,"[1.0270626700948924, 1.3151297189760953, 1.5710792120080441, 1.9950474719516933, 2.2749946180265397]",144.04254658706486,None,144.03723634199704,144.13637498393655,,,,,,,,,,,,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
haole,haole,,,,,0,14,14,14,,,,,,,,149.5527336220257,None,"['h', 'a', 'o', 'l', 'e']",1,"[1.6049041349906474, 1.8928974131122231, 2.2208699949551374, 2.5567960229236633, 2.8048239450436085]",149.5527336220257,None,149.54827774784061,None,,,,,,,,,,,,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
faqir,faqir,,,,,0,15,15,15,,,,,,,,155.06657037092373,None,"['f', 'a', 'q', 'i', 'r']",1,"[1.24304029205814, 1.6030610839370638, 2.0030253778677434, 2.7950983620248735, 3.1310333178844303]",155.06657037092373,None,155.06011188800912,155.16259664599784,,,,,,,,,,,,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
champ,champ,,,,,0,16,16,16,,,,,,,,160.57051035389304,None,"['c', 'h', 'a', 'm', 'p']",1,"[1.3631058039609343, 1.5311273268889636, 1.7230201868806034, 2.25911970785819, 2.6831348319537938]",160.57051035389304,None,160.5656872829655,160.66521753789857,,,,,,,,,,,,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
lucky,lucky,,,,,0,17,17,17,,,,,,,,166.07914477400482,None,"['l', 'u', 'c', 'k', 'u', 'y']",0,"[1.2305254668463022, 1.5024306860286742, 1.9184512658976018, 2.230525900842622, 2.61451796698384, 2.61451796698384]",166.07914477400482,None,166.0741672190139,None,,,,,,,,,,,,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
cooed,cooed,,,,,0,18,18,18,,,,,,,,171.58583936304785,None,"['c', 'o', 'o', 'e', 'd']",1,"[1.1717558309901506, 1.571777970995754, 1.9396913929376751, 2.243798659881577, 2.5396960938815027]",171.58583936304785,None,171.58102464701514,171.6814941498451,,,,,,,,,,,,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
puppy,puppy,,,,,0,19,19,19,,,,,,,,177.09315212606452,None,"['p', 'u', 'p', 'p', 'y']",1,"[1.040396655909717, 1.3684827031102031, 1.696503619896248, 1.8644393030554056, 2.376491060014814]",177.09315212606452,None,177.08809114692266,177.18793554906733,,,,,,,,,,,,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
