string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
fresh,fresh,0,0,0,0,,,,,,,,,"['f', 'r', 'e', 's', 'h']",1,"[1.0903952310000022, 1.2984792319998633, 1.538385498000025, 1.7783963939998557, 2.1065235839998877]",,,,,,,,,,,,,,,,,,,,,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
dream,dream,0,1,1,1,,,,,,,,,"['d', 'r', 'e', 'a', 'm']",1,"[2.00686420299985, 2.126845646999982, 2.3747855689998687, 2.6307673740000155, 2.982806098999845]",,,,,,,,,,,,,,,,,,,,,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
slime,slime,0,2,2,2,,,,,,,,,"['s', 'l', 'i', 'm', 'e']",1,"[1.8128435759999775, 2.012996552000004, 2.2369632309998906, 2.4049704349999956, 2.5728975469999114]",,,,,,,,,,,,,,,,,,,,,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
champ,champ,,,,,0,0,0,0,,,,,,,,79.38885643800018,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.8461853020000945, 0.9982006449999972, 1.1902539370000795, 1.406289906999973, 1.638269437999952]",79.38885643800018,None,79.38537682580014,None,,,,,,,,,,,,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
puppy,puppy,,,,,0,1,1,1,,,,,,,,84.88835705400015,None,"['p', 'u', 'p', 'p', 'y']",1,"[1.2987916600000062, 1.570738960999961, 1.8187125460001425, 1.9627246330001071, 2.2027463340000395]",84.88835705400015,None,84.8842573304001,None,,,,,,,,,,,,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
tithe,tithe,,,,,0,2,2,2,,,,,,,,90.39787891800006,None,"['t', 'i', 't']",0,"[1.8771467459998803, 2.821122184999922, 3.1891932359999373]",90.39787891800006,None,90.39553217839996,90.49769187400011,,,,,,,,,,,,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
vodka,vodka,,,,,0,3,3,3,,,,,,,,95.9007769530001,None,"['v', 'o', 'd', 'k', 'a']",1,"[1.1424156349999066, 1.7183006650000152, 1.934279940000124, 2.222357783999996, 2.4223742159997528]",95.9007769530001,None,95.89429658240017,95.9925726370002,,,,,,,,,,,,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
champ,champ,,,,,0,4,4,4,,,,,,,,101.40285890600012,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.9441897830001835, 1.1042551880000246, 1.3362216569998964, 1.5443347569998878, 1.7602207330000965]",101.40285890600012,None,101.39863599839994,None,,,,,,,,,,,,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
cheer,cheer,,,,,0,5,5,5,,,,,,,,106.90661539000007,None,"['c', 'h', 'e', 'e', 'r']",1,"[1.3445097589997204, 1.5204570380001314, 1.7284590760000356, 1.888519845999781, 2.0804077249999864]",106.90661539000007,None,106.90341612340019,None,,,,,,,,,,,,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
think,think,,,,,0,6,6,6,,,,,,,,112.40620118599986,None,"['t', 'h', 'i', 'n', 'k']",1,"[1.23682565099989, 1.5968846020000456, 1.7329619360002653, 1.8928457269998944, 2.0929286149998916]",112.40620118599986,None,112.40222857340025,None,,,,,,,,,,,,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
