string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,sound_2.started,sound_2.stopped,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
fresh,fresh,0,0,0,0,,,,,,,,,"['f', 'r', 'e', 's', 'h']",1,"[1.1513241860084236, 1.3912621100025717, 1.583281696002814, 1.7752596760110464, 1.8473012739996193]",,,,,,,,,,,,,,,,,,,,,,,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
dream,dream,0,1,1,1,,,,,,,,,"['d', 'r', 'e', 'a', 'm']",1,"[0.9981147240032442, 1.1740577970049344, 1.3340833210095298, 1.5740527360030683, 1.686148527005571]",,,,,,,,,,,,,,,,,,,,,,,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
slime,slime,0,2,2,2,,,,,,,,,"['s', 'l', 'i', 'm', 'e']",1,"[0.8263507259980543, 1.0183907280006679, 1.2103482630045619, 1.4183908340055496, 1.4983825079980306]",,,,,,,,,,,,,,,,,,,,,,,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
cooed,cooed,,,,,0,0,0,0,,,,,,,,126.132657142487,126.4325853689952,127.16862394299824,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.7763660770142451, 1.0164104790019337, 1.1523716490046354, 1.2643633260013303, 1.448365250005736]",127.16862394299824,None,127.1663612749835,127.26590632399893,,,,,,,,,,,,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
there,there,,,,,0,1,1,1,,,,,,,,,,132.64967364398763,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.7753348959959112, 0.8953326080081752, 1.0473305189952953, 1.1913600980042247, 1.3433447050047107]",132.64967364398763,None,132.64946830748522,132.74925366298703,,,,,,,,,,,,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
puppy,puppy,,,,,0,2,2,2,,,,,,,,,,138.1498126519873,None,"['p', 'u', 'p', 'p', 'y', 'u']",0,"[0.8113002640020568, 1.1951972890092293, 1.5472360660060076, 1.6671986419969471, 1.9711914409999736, 1.9873435519984923]",138.1498126519873,None,138.14953168149805,138.24905500598834,,,,,,,,,,,,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
druze,druze,,,,,0,3,3,3,,,,,,,,,,143.65282934698917,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.8681700110028032, 1.0602407660044264, 1.3881695320014842, 1.7162011790060205, 1.9322442209959263]",143.65282934698917,None,143.6498883444874,143.74970049699186,,,,,,,,,,,,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
vodka,vodka,,,,,0,4,4,4,,,,,,,,,,149.1678702270001,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.8731645489897346, 1.0331892789981794, 1.3531327139935456, 1.5691383689991198, 1.7611659299873281]",149.1678702270001,None,149.1664646834979,149.26644125599705,,,,,,,,,,,,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
zibja,zibja,,,,,0,5,5,5,,,,,,,,,,154.66856732599263,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.8284369569882983, 1.0684619749954436, 1.6124751979950815, 2.0524346299935132, 2.172433675994398]",154.66856732599263,None,154.66632319349446,154.76598277498852,,,,,,,,,,,,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
would,would,,,,,0,6,6,6,,,,,,,,,,160.18273137199867,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.7943231770041166, 0.9543038410047302, 1.1623112840024987, 1.402321194007527, 1.5382705009978963]",160.18273137199867,None,160.18268502248975,160.28273840299516,,,,,,,,,,,,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
champ,champ,,,,,0,7,7,7,,,,,,,,,,165.68269815998792,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.7503130760014756, 0.8703585140028736, 1.1343187599995872, 1.246356404008111, 1.7183650829974795]",165.68269815998792,None,165.68290769548912,165.78260867299105,,,,,,,,,,,,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
would,would,,,,,0,8,8,8,,,,,,,,,,171.18407725199359,None,"['w', 'o', 'u', 'y', 'l', 'd']",0,"[0.7609261210018303, 0.9529237420065328, 1.2169998890021816, 1.2249363949958934, 1.5850546099973144, 1.7529552769992733]",171.18407725199359,None,171.1831817584898,171.2826227399928,,,,,,,,,,,,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
druze,druze,,,,,0,9,9,9,,,,,,,,,,176.69987192598637,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.7971336159971543, 0.9891310749953846, 1.301183208997827, 1.581173671002034, 1.8131922650063643]",176.69987192598637,None,176.6996398094925,176.79947751399595,,,,,,,,,,,,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
haole,haole,,,,,0,10,10,10,,,,,,,,,,182.20026313098788,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.9767919169971719, 1.2650310850003734, 1.5367335399932927, 1.7287915350025287, 1.800785523999366]",182.20026313098788,None,182.1993014444888,182.29970035598672,,,,,,,,,,,,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
therm,therm,,,,,0,11,11,11,,,,,,,,,,187.69952454599843,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.8054820889956318, 0.9254936289944453, 1.17350376000104, 1.325499137994484, 1.4454851799964672]",187.69952454599843,None,187.69955203449354,187.79959092498757,,,,,,,,,,,,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
belly,belly,,,,,0,12,12,12,,,,,,,,,,193.20047520699154,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.8326254650019109, 1.0165293470054166, 1.2885359640058596, 1.4245335379964672, 1.560607531995629]",193.20047520699154,None,193.19968629349023,193.29939682300028,,,,,,,,,,,,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
vanru,vanru,,,,,0,13,13,13,,,,,,,,,,198.7171510879998,None,"['v', 'a', 'a', 'n', 'r', 'u']",0,"[0.8519000509986654, 1.0918740409979364, 1.9639039079920622, 2.0839238280022983, 2.459931207995396, 2.7638822400040226]",198.7171510879998,None,198.716212080486,198.81609277699317,,,,,,,,,,,,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
zibja,zibja,,,,,0,14,14,14,,,,,,,,,,204.23313431399583,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.9439141850016313, 1.1439127060002647, 1.4718736880022334, 1.7998636190022808, 1.927915649008355]",204.23313431399583,None,204.23258914648613,204.3327173430007,,,,,,,,,,,,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
belly,belly,,,,,0,15,15,15,,,,,,,,,,209.73274444199342,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.8283123599976534, 1.0602543160057394, 1.3082465250045061, 1.4443408149963943, 1.5963015409943182]",209.73274444199342,None,209.73296147948713,209.8326632399985,,,,,,,,,,,,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
haole,haole,,,,,0,16,16,16,,,,,,,,,,215.23334624199197,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.9357042199990246, 1.1517559030035045, 1.415691959002288, 1.6156995259952964, 1.7197058169986121]",215.23334624199197,None,215.2329036864976,215.3328219899995,,,,,,,,,,,,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
heond,heond,,,,,0,17,17,17,,,,,,,,,,220.73279120998632,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.948253164999187, 1.1722114290023455, 1.3882095750013832, 1.6842218849924393, 1.884248150003259]",220.73279120998632,None,220.7328925144975,220.83251219498925,,,,,,,,,,,,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
