string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
fresh,fresh,0,0,0,0,,,,,,,,,"['f', 'r', 'e', 's', 'h', 'space', 'f']",0,"[0.8511581202037632, 1.035229572094977, 1.1232474581338465, 1.2991536520421505, 1.4112207661382854, 2.8272383152507246, 3.163211647886783]",,,,,,,,,,,,,,,,,,,,,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
dream,dream,0,1,1,1,,,,,,,,,"['d', 'r', 'e', 'a', 'm']",1,"[0.8402879158966243, 1.0481695123016834, 1.104231215082109, 1.408330419100821, 1.8642602390609682]",,,,,,,,,,,,,,,,,,,,,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
slime,slime,0,2,2,2,,,,,,,,,"['s', 'l', 'i', 'm', 'e']",1,"[0.7243745760060847, 0.9163542268797755, 1.1003845008090138, 1.2844171808101237, 1.3963616327382624]",,,,,,,,,,,,,,,,,,,,,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
faqir,faqir,,,,,0,0,0,0,,,,,,,,187.02250572107732,None,"['f', 'a', 'q', 'u', 'i', 'r', 'space']",0,"[0.776513110846281, 1.3125112038105726, 1.6004348541609943, 1.8565499358810484, 2.0565158440731466, 2.4405303332023323, 3.336453589145094]",187.02250572107732,None,187.0131099199876,187.1128301289864,,,,,,,,,,,,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
buddy,buddy,,,,,0,1,1,1,,,,,,,,192.52987160906196,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.9891649540513754, 1.2371817077510059, 1.5011144718155265, 1.629108587745577, 1.8211726769804955]",192.52987160906196,None,192.52933608870953,192.62940869433805,,,,,,,,,,,,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
puppy,puppy,,,,,0,2,2,2,,,,,,,,198.0296670841053,None,"['p', 'u', 'p', 'p', 'y']",1,"[1.0013953782618046, 1.2332997103221714, 2.329308602027595, 2.4733789460733533, 2.593288779258728]",198.0296670841053,None,198.02957799509167,198.12948776222765,,,,,,,,,,,,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
haole,haole,,,,,0,3,3,3,,,,,,,,203.52941576112062,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.8295734650455415, 1.2376692998223007, 1.5095583978109062, 1.7095562820322812, 1.7976525956764817]",203.52941576112062,None,203.5294816646725,203.62934183515608,,,,,,,,,,,,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
therm,therm,,,,,0,4,4,4,,,,,,,,209.02952251490206,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.7855328163132071, 0.9294991539791226, 1.1374479793012142, 1.2495606429874897, 1.4014973561279476]",209.02952251490206,None,209.02953521385788,209.1294018351473,,,,,,,,,,,,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
there,there,,,,,0,5,5,5,,,,,,,,214.5295075653121,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.6535685230046511, 0.7974914750084281, 0.9015689170919359, 0.9975146614015102, 1.1254458562470973]",214.5295075653121,None,214.5295810717158,214.62969078030437,,,,,,,,,,,,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
belly,belly,,,,,0,6,6,6,,,,,,,,220.02966332389042,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.7053195158950984, 1.0013500661589205, 1.2253072471357882, 1.3774047149345279, 1.4733823710121214]",220.02966332389042,None,220.0295019689016,220.12958130333573,,,,,,,,,,,,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
think,think,,,,,0,7,7,7,,,,,,,,225.5297640361823,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.7172022233717144, 0.9092118972912431, 1.0692938519641757, 1.2692533740773797, 1.4533153921365738]",225.5297640361823,None,225.52954265000298,225.62963239103556,,,,,,,,,,,,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
