string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
fresh,fresh,0,0,0,0,,,,,,,,,"['f', 'r', 'e', 's', 'h']",1,"[1.467403271002695, 1.715379853034392, 1.9633844700292684, 2.1953825520467944, 2.3473813210148364]",,,,,,,,,,,,,,,,,,,,,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
dream,dream,0,1,1,1,,,,,,,,,"['d', 'r', 'a', 'm']",0,"[1.384858317032922, 1.608834894024767, 2.4248670610249974, 2.6088346079923213]",,,,,,,,,,,,,,,,,,,,,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
slime,slime,0,2,2,2,,,,,,,,,"['s', 'l', 'i', 'm', 'e']",1,"[1.0927744900109246, 1.3007825300446711, 1.508779134019278, 1.740786612033844, 1.8127700359909795]",,,,,,,,,,,,,,,,,,,,,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
haole,haole,,,,,0,0,0,0,,,,,,,,184.93479658901924,None,"['h', 'a', 'i', 'backspace', 'o', 'l', 'e']",0,"[1.57147740497021, 1.7394242929876782, 2.019424142956268, 2.595436888979748, 2.9794780510128476, 3.147426854004152, 3.227453922969289]",184.93479658901924,None,184.92077793460922,185.0204648610088,,,,,,,,,,,,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
buddy,buddy,,,,,0,1,1,1,,,,,,,,190.43919330299832,None,"['b', 'u', 'd', 'd', 'y']",1,"[1.2510919829946943, 1.5230573980370536, 1.8270996750216, 2.0030284890090115, 2.0910401709843427]",190.43919330299832,None,190.43725204462535,190.53709341201466,,,,,,,,,,,,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
druze,druze,,,,,0,2,2,2,,,,,,,,195.95354599202983,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.9126923400326632, 1.1368124230066314, 1.320724635035731, 1.6647293920395896, 1.9527325910166837]",195.95354599202983,None,195.9538680976315,196.05406432703603,,,,,,,,,,,,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
puppy,puppy,,,,,0,3,3,3,,,,,,,,201.45403962704586,None,"['p', 'u', 'p', 'p', 'y']",1,"[1.0122487140470184, 1.5163247510208748, 1.7962493850500323, 1.9402203170466237, 2.124186149041634]",201.45403962704586,None,201.45458749763785,201.55371559900232,,,,,,,,,,,,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
therm,therm,,,,,0,4,4,4,,,,,,,,206.9568577040336,None,"['t', 'h', 'e', 'r', 'm']",1,"[1.069384174013976, 1.285395770042669, 1.413475000008475, 1.613925283018034, 1.7416556540410966]",206.9568577040336,None,206.95380226959824,207.0538051800104,,,,,,,,,,,,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
haole,haole,,,,,0,5,5,5,,,,,,,,212.4718335189973,None,"['h', 'a', 'o', 'l', 'e']",1,"[1.138388429011684, 1.3385968310176395, 1.5943915270036086, 1.77038621698739, 1.8743997699930333]",212.4718335189973,None,212.47062499862514,212.57058558403514,,,,,,,,,,,,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
about,about,,,,,0,6,6,6,,,,,,,,217.98735853401013,None,"['a', 'b', 'o', 'u', 't']",1,"[0.8068606700398959, 1.0309079220169224, 1.2548558380221948, 1.4308952889987268, 1.5269129510270432]",217.98735853401013,None,217.9872157496342,218.08748140302487,,,,,,,,,,,,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
champ,champ,,,,,0,7,7,7,,,,,,,,223.4873065620195,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.9949217810062692, 1.1469758560415357, 1.3069319530040957, 1.4509232630371116, 1.6429248250206]",223.4873065620195,None,223.48775490664994,223.58745394699508,,,,,,,,,,,,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
would,would,,,,,0,8,8,8,,,,,,,,228.98715056304354,None,"['w', 'o', 'u', 'l', 'd']",1,"[1.0550881139934063, 1.6631460990174673, 1.8791133550112136, 2.247173292969819, 2.3590683930087835]",228.98715056304354,None,228.9873355966469,229.08724839100614,,,,,,,,,,,,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
vanru,vanru,,,,,0,9,9,9,,,,,,,,234.4967967090197,None,"['v', 'a', 'n', 'r', 'u']",1,"[1.3694499870180152, 1.465441517997533, 1.7374493419774808, 1.977542602980975, 2.1058488939888775]",234.4967967090197,None,234.48839810363134,234.58784449403174,,,,,,,,,,,,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
pykka,pykka,,,,,0,10,10,10,,,,,,,,240.00348087004386,None,"['p', 'y', 'k', 'k', 'a', 'f']",0,"[1.1427403209963813, 1.5107968329684809, 1.8227720009745099, 1.9427500540041365, 2.030796126986388, 2.662784610991366]",240.00348087004386,None,240.003386605595,240.10333047102904,,,,,,,,,,,,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
