string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,sound_2.started,sound_2.stopped,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
fresh,fresh,0,0,0,0,,,,,,,,,"['f', 'r', 'e', 's', 'h']",1,"[2.1044279060001827, 2.1685239809999075, 2.2884554759998537, 2.4804345309999007, 2.5365593860001354]",,,,,,,,,,,,,,,,,,,,,,,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
dream,dream,0,1,1,1,,,,,,,,,"['d', 'r', 'e', 'a', 'm', 'n']",0,"[1.037425950999932, 1.149438760999601, 1.3093590949997633, 1.4614609010000095, 1.6694683829996393, 1.6774281039997732]",,,,,,,,,,,,,,,,,,,,,,,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
slime,slime,0,2,2,2,,,,,,,,,"['s', 'l', 'i', 'm', 'e']",1,"[0.9457043540000996, 1.057756287000302, 1.2576760270003433, 1.3857094840000173, 1.4656474180001169]",,,,,,,,,,,,,,,,,,,,,,,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
heond,heond,,,,,0,0,0,0,,,,,,,,281.4484926564999,None,282.437189538,None,"['h', 'e', 'o', 'n', 'd']",1,"[1.5315019080003367, 1.6275506020001558, 1.747579644000325, 1.8755382800000007, 2.067551724000168]",282.437189538,None,282.4323310544999,282.53210578599965,,,,,,,,,,,,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
therm,therm,,,,,0,1,1,1,,,,,,,,,,287.9495902269996,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.9551774039996417, 1.1471669769998698, 1.2271348739996029, 1.411127667999608, 1.4910626169998977]",287.9495902269996,None,287.9493656544999,288.0493560109999,,,,,,,,,,,,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
druze,druze,,,,,0,2,2,2,,,,,,,,,,293.44905737399995,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.8716676369999732, 1.1116507570000067, 1.2797362559999783, 1.775604105000184, 2.0157047940001576]",293.44905737399995,None,293.44862285749997,293.54838884599985,,,,,,,,,,,,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
puppy,puppy,,,,,0,3,3,3,,,,,,,,,,298.9487115559996,None,"['o', 'u', 'p', 'p', 'y']",0,"[1.0759430890002477, 1.8919517780000206, 2.1399693930002286, 2.2919504740002594, 2.540069219000088]",298.9487115559996,None,298.94878090649974,299.04848004099995,,,,,,,,,,,,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
pykka,pykka,,,,,0,4,4,4,,,,,,,,,,304.448318837,None,"['p', 'y', 'k', 'k', 'a']",1,"[1.3123637779999626, 1.6164432830000806, 2.3763430989997687, 2.5284551929998997, 2.6163704689997758]",304.448318837,None,304.44829028649957,304.54841624799974,,,,,,,,,,,,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
lucky,lucky,,,,,0,5,5,5,,,,,,,,,,309.9482847659997,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.9164752310002768, 1.2284711600000264, 1.572440725999968, 1.7404036160000942, 1.9885281780002515]",309.9482847659997,None,309.9484140445,310.0483474529997,,,,,,,,,,,,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
belly,belly,,,,,0,6,6,6,,,,,,,,,,315.4486065449996,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.776050951000343, 0.9281449630002498, 1.1281890170002953, 1.272122698000203, 1.5121544890002951]",315.4486065449996,None,315.44882777549975,315.54891780299977,,,,,,,,,,,,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
cooed,cooed,,,,,0,7,7,7,,,,,,,,,,320.9486704799997,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.8839738739998211, 1.068026909999844, 1.204099124000095, 1.5240961260001313, 1.716087355000127]",320.9486704799997,None,320.94857272249993,321.04865970599985,,,,,,,,,,,,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
vanru,vanru,,,,,0,8,8,8,,,,,,,,,,326.4484822209997,None,"['v', 'a', 'n', 'r', 'u']",1,"[1.0562832380001055, 1.1362504379999336, 1.320283346999986, 1.5122531799997887, 1.6403263219999644]",326.4484822209997,None,326.4482955884999,326.5483757099996,,,,,,,,,,,,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
zibja,zibja,,,,,0,9,9,9,,,,,,,,,,331.9483576389998,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.8444728119998217, 1.9803915960001177, 2.204301353000119, 2.6684028300001046, 2.7804036560000895]",331.9483576389998,None,331.9483748884998,332.0485187219997,,,,,,,,,,,,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
vodka,vodka,,,,,0,10,10,10,,,,,,,,,,337.4483471419999,None,"['v', 'o', 'd', 'k', 'a']",1,"[1.392305598999883, 1.5364209710000978, 1.720453783999801, 1.9203853509998225, 2.0963365490001706]",337.4483471419999,None,337.44855387049967,337.54826344799994,,,,,,,,,,,,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
there,there,,,,,0,11,11,11,,,,,,,,,,342.94849585099973,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.8841498860001593, 1.0442204729997684, 1.1242724909998287, 1.2522587759999624, 1.3162549670000772]",342.94849585099973,None,342.9485475974996,343.0482667389997,,,,,,,,,,,,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
lucky,lucky,,,,,0,12,12,12,,,,,,,,,,348.4485052829996,None,"['l', 'u', 'c', 'k', 'y']",1,"[1.024249761000192, 1.224276072000066, 1.2882208729997728, 1.792161384999872, 2.008206687999973]",348.4485052829996,None,348.4484041474996,348.5484612659998,,,,,,,,,,,,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
cheer,cheer,,,,,0,13,13,13,,,,,,,,,,353.94883838199985,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.8119082880002679, 1.043947388000106, 1.219930518000183, 1.355879723000271, 1.515921800000342]",353.94883838199985,None,353.9488432584997,354.0488124229996,,,,,,,,,,,,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
