string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
fresh,fresh,0,0,0,0,,,,,,,,,"['f', 'r', 'e', 's', 'h']",1,"[1.2714382520061918, 1.5114292970101815, 2.0236509229871444, 2.46342974100844, 2.519441749987891]",,,,,,,,,,,,,,,,,,,,,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
dream,dream,0,1,1,1,,,,,,,,,"['d', 'r', 'e', 'a', 'm']",1,"[1.1165434939903207, 1.316546243004268, 1.9725408839876764, 2.268594764987938, 2.3885386000038125]",,,,,,,,,,,,,,,,,,,,,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
slime,slime,0,2,2,2,,,,,,,,,"['s', 'l', 'i', 'm', 'e', 'space']",0,"[1.0330262790084817, 1.0729735110071488, 1.2249811319925357, 1.3610508580168243, 1.433041497017257, 1.5610363400192]",,,,,,,,,,,,,,,,,,,,,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
think,think,,,,,0,0,0,0,,,,,,,,150.55793718999485,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.966381823993288, 0.9983707219944336, 1.174422782001784, 1.3583741189795546, 1.7823716029815841]",150.55793718999485,None,150.54930904151115,150.649047910003,,,,,,,,,,,,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
buddy,buddy,,,,,0,1,1,1,,,,,,,,156.06753173100878,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.8808587509847712, 1.2247873340093065, 1.904795918992022, 2.048772009991808, 2.1127632060088217]",156.06753173100878,None,156.06602392050263,156.16604393799207,,,,,,,,,,,,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
tithe,tithe,,,,,0,2,2,2,,,,,,,,161.58291853198898,None,"['t', 'i', 't', 'h', 'e']",1,"[1.1014292360050604, 1.181422432011459, 1.5573808410263155, 1.6134316580137238, 1.725387785001658]",161.58291853198898,None,161.58263652749883,161.6827054460009,,,,,,,,,,,,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
kremp,kremp,,,,,0,3,3,3,,,,,,,,167.08294618100626,None,"['k', 't', 'r', 'e', 'm', 'p']",0,"[1.0413621159968898, 1.1614253160078079, 1.6173577579902485, 1.8093797079927754, 2.06540749699343, 2.3694304520031437]",167.08294618100626,None,167.0826260564936,167.18253434001235,,,,,,,,,,,,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
therm,therm,,,,,0,4,4,4,,,,,,,,172.59968651999952,None,"['t', 'h', 'e', 'e', 'r', 'm']",0,"[0.9486974689934868, 0.996695655019721, 1.0926331810187548, 1.2686679259932134, 1.6366622770146932, 1.7246253530029207]",172.59968651999952,None,172.59942507148662,172.69932039699052,,,,,,,,,,,,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
haole,haole,,,,,0,5,5,5,,,,,,,,178.0995333819883,None,"['h', 'a', 'o', 'l', 'e']",1,"[1.0648260340094566, 1.1927684810070787, 1.8488237540004775, 2.2407671970140655, 2.2968403510167263]",178.0995333819883,None,178.09924648651213,178.19936163601233,,,,,,,,,,,,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
champ,champ,,,,,0,6,6,6,,,,,,,,183.59980165600427,None,"['c', 'h', 'a', 'm', 'p']",1,"[1.1165060899802484, 1.196566245984286, 1.2765161349962, 1.612569041986717, 1.8125494919950143]",183.59980165600427,None,183.59937032048765,183.69954456799314,,,,,,,,,,,,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
