string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
fresh,fresh,0,0,0,0,,,,,,,,,"['f', 'r', 'e', 's', 'h', 'space']",0,"[1.0912057319656014, 1.2991702910512686, 1.3871723897755146, 1.7232524529099464, 1.907205038703978, 2.8592019178904593]",,,,,,,,,,,,,,,,,,,,,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
dream,dream,0,1,1,1,,,,,,,,,"['d', 'r', 'e', 'a', 'm']",1,"[1.1481207381002605, 1.4281417890451849, 1.5161196161061525, 1.7321214629337192, 1.9000744177028537]",,,,,,,,,,,,,,,,,,,,,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
slime,slime,0,2,2,2,,,,,,,,,"['s', 'l', 'i', 'm', 'e']",1,"[0.7354273260571063, 0.863455715123564, 1.063455511815846, 1.271386368200183, 1.479490103200078]",,,,,,,,,,,,,,,,,,,,,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
puppy,puppy,,,,,0,0,0,0,,,,,,,,1357.9964122693054,None,"['p', 'u', 'p', 'p', 'y', 'space']",0,"[1.0692864330485463, 1.3732649981975555, 1.62122933100909, 1.757246675901115, 2.02134972717613, 2.949204759206623]",1357.9964122693054,None,1357.9871486836114,1358.0870575332083,,,,,,,,,,,,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
cheer,cheer,,,,,0,1,1,1,,,,,,,,1363.5042901020497,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.7853414439596236, 0.937355796340853, 1.137332968879491, 1.2892970629036427, 1.537296338006854]",1363.5042901020497,None,1363.5039755693638,1363.6039048922248,,,,,,,,,,,,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
edthe,edthe,,,,,0,2,2,2,,,,,,,,1369.0044208113104,None,"['e', 'd', 't', 'h', 'e']",1,"[0.9411917668767273, 1.181229209061712, 1.501273435074836, 1.6451971069909632, 1.8371930909343064]",1369.0044208113104,None,1369.0038821605035,1369.1039205170237,,,,,,,,,,,,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
heond,heond,,,,,0,3,3,3,,,,,,,,1374.5043574948795,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.8812959799543023, 1.0732585517689586, 1.2412438890896738, 1.4812326678074896, 1.6493000499904156]",1374.5043574948795,None,1374.5042375592516,1374.6046132151969,,,,,,,,,,,,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
about,about,,,,,0,4,4,4,,,,,,,,1380.0062724491581,None,"['a', 'b', 'o', 'u', 't']",1,"[0.7793716401793063, 0.9313642610795796, 1.107329647988081, 1.2674169368110597, 1.4833782487548888]",1380.0062724491581,None,1380.0040856163018,1380.1040121959522,,,,,,,,,,,,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
druze,druze,,,,,0,5,5,5,,,,,,,,1385.5216396232136,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.9600286954082549, 1.2799569740891457, 1.6799594820477068, 1.960022509098053, 2.2799616013653576]",1385.5216396232136,None,1385.520780894533,1385.620641687885,,,,,,,,,,,,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
buddy,buddy,,,,,0,6,6,6,,,,,,,,1391.0382460709661,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.8993582250550389, 1.099381817970425, 1.5474033649079502, 1.739352690987289, 1.9154197280295193]",1391.0382460709661,None,1391.0374635994435,1391.1371188699268,,,,,,,,,,,,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
therm,therm,,,,,0,7,7,7,,,,,,,,1396.537885335274,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.8396999267861247, 0.9757092860527337, 1.167747087776661, 1.2957496317103505, 1.5197943546809256]",1396.537885335274,None,1396.5377354064026,1396.6373418760486,,,,,,,,,,,,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
puppy,puppy,,,,,0,8,8,8,,,,,,,,1402.0377505910583,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.7960006729699671, 1.1078506358899176, 1.3718519709073007, 1.499860209878534, 1.779936061706394]",1402.0377505910583,None,1402.0373608731666,1402.1373100960627,,,,,,,,,,,,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
haole,haole,,,,,0,9,9,9,,,,,,,,1407.5377295371145,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.7679261961020529, 0.9918798338621855, 1.127976459916681, 1.3998790397308767, 1.5679222038015723]",1407.5377295371145,None,1407.5374127124437,1407.6372784501873,,,,,,,,,,,,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
