string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,sound_2.started,sound_2.stopped,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate
fresh,fresh,0,0,0,0,,,,,,,,,"['f', 'r', 'e', 's', 'h']",1,"[1.1513241860084236, 1.3912621100025717, 1.583281696002814, 1.7752596760110464, 1.8473012739996193]",,,,,,,,,,,,,,,,,,,,,,,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
dream,dream,0,1,1,1,,,,,,,,,"['d', 'r', 'e', 'a', 'm']",1,"[0.9981147240032442, 1.1740577970049344, 1.3340833210095298, 1.5740527360030683, 1.686148527005571]",,,,,,,,,,,,,,,,,,,,,,,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
slime,slime,0,2,2,2,,,,,,,,,"['s', 'l', 'i', 'm', 'e']",1,"[0.8263507259980543, 1.0183907280006679, 1.2103482630045619, 1.4183908340055496, 1.4983825079980306]",,,,,,,,,,,,,,,,,,,,,,,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
cooed,cooed,,,,,0,0,0,0,,,,,,,,126.1326571,126.4325854,127.1686239,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.7763660770142451, 1.0164104790019337, 1.1523716490046354, 1.2643633260013303, 1.448365250005736]",127.1686239,None,127.1663613,127.2659063,,,,,,,,,,,,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
there,there,,,,,0,1,1,1,,,,,,,,,,132.6496736,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.7753348959959112, 0.8953326080081752, 1.0473305189952953, 1.1913600980042247, 1.3433447050047107]",132.6496736,None,132.6494683,132.7492537,,,,,,,,,,,,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
puppy,puppy,,,,,0,2,2,2,,,,,,,,,,138.1498127,None,"['p', 'u', 'p', 'p', 'y', 'u']",0,"[0.8113002640020568, 1.1951972890092293, 1.5472360660060076, 1.6671986419969471, 1.9711914409999736, 1.9873435519984923]",138.1498127,None,138.1495317,138.249055,,,,,,,,,,,,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
druze,druze,,,,,0,3,3,3,,,,,,,,,,143.6528293,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.8681700110028032, 1.0602407660044264, 1.3881695320014842, 1.7162011790060205, 1.9322442209959263]",143.6528293,None,143.6498883,143.7497005,,,,,,,,,,,,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
vodka,vodka,,,,,0,4,4,4,,,,,,,,,,149.1678702,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.8731645489897346, 1.0331892789981794, 1.3531327139935456, 1.5691383689991198, 1.7611659299873281]",149.1678702,None,149.1664647,149.2664413,,,,,,,,,,,,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
zibja,zibja,,,,,0,5,5,5,,,,,,,,,,154.6685673,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.8284369569882983, 1.0684619749954436, 1.6124751979950815, 2.0524346299935132, 2.172433675994398]",154.6685673,None,154.6663232,154.7659828,,,,,,,,,,,,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
would,would,,,,,0,6,6,6,,,,,,,,,,160.1827314,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.7943231770041166, 0.9543038410047302, 1.1623112840024987, 1.402321194007527, 1.5382705009978963]",160.1827314,None,160.182685,160.2827384,,,,,,,,,,,,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
champ,champ,,,,,0,7,7,7,,,,,,,,,,165.6826982,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.7503130760014756, 0.8703585140028736, 1.1343187599995872, 1.246356404008111, 1.7183650829974795]",165.6826982,None,165.6829077,165.7826087,,,,,,,,,,,,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
