string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
fresh,fresh,0,0,0,0,,,,,,,,,"['f', 'r', 'e', 's', 'h', 'f']",0,"[0.9823689730837941, 1.1504794051870704, 1.3424230902455747, 1.5425264243967831, 1.6544776102527976, 3.390363642014563]",,,,,,,,,,,,,,,,,,,,,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
dream,dream,0,1,1,1,,,,,,,,,"['d', 'r', 'e', 'a', 'm']",1,"[1.0848948690108955, 1.3008866556920111, 1.3649045717902482, 1.5970316748134792, 1.6848956919275224]",,,,,,,,,,,,,,,,,,,,,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
slime,slime,0,2,2,2,,,,,,,,,"['s', 'l', 'i', 'm', 'e']",1,"[0.7451149690896273, 0.8170073539949954, 0.9930131388828158, 1.1691466020420194, 1.2010243288241327]",,,,,,,,,,,,,,,,,,,,,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
haole,haole,,,,,0,0,0,0,,,,,,,,138.34911838592961,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.9209377709776163, 0.9850102080963552, 1.3209365513175726, 1.5049433130770922, 1.5370159540325403]",138.34911838592961,None,138.3440651633311,138.44431455014274,,,,,,,,,,,,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
theme,theme,,,,,0,1,1,1,,,,,,,,143.84373874822631,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.7463249629363418, 0.7943653529509902, 0.9623293671756983, 1.0343167930841446, 1.1304526161402464]",143.84373874822631,None,143.84376200805417,143.94395922729746,,,,,,,,,,,,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
druze,druze,,,,,0,2,2,2,,,,,,,,149.34379470720887,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.7102804123423994, 0.8703810209408402, 0.9743217742070556, 1.2383676953613758, 1.5023632431402802]",149.34379470720887,None,149.34383926312438,149.44380113715306,,,,,,,,,,,,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
vanru,vanru,,,,,0,3,3,3,,,,,,,,154.84382461430505,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.81827502977103, 0.8823357438668609, 1.0822943788953125, 1.2582465531304479, 1.3703475538641214]",154.84382461430505,None,154.8439132054802,154.94385903514922,,,,,,,,,,,,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
lucky,lucky,,,,,0,4,4,4,,,,,,,,160.34394241124392,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.8141813706606627, 1.3181224879808724, 1.4302191380411386, 1.550190765876323, 1.7501907236874104]",160.34394241124392,None,160.3439060771372,160.44380809692666,,,,,,,,,,,,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
cheer,cheer,,,,,0,5,5,5,,,,,,,,165.8440068042837,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.7140919561497867, 0.7781448201276362, 0.9621543623507023, 1.10616252431646, 1.2260528863407671]",165.8440068042837,None,165.8438399183098,165.94396796403453,,,,,,,,,,,,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
tithe,tithe,,,,,0,6,6,6,,,,,,,,171.34407121222466,None,"['t', 'h', 'i', 't', 'h', 'e']",0,"[0.7739686197601259, 0.8700848980806768, 1.045988842844963, 1.174053966999054, 1.2702438798733056, 1.3500509890727699]",171.34407121222466,None,171.34379345136693,171.44404353294522,,,,,,,,,,,,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
belly,belly,,,,,0,7,7,7,,,,,,,,176.8605752699077,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.8254680573008955, 0.889547566883266, 1.1054718452505767, 1.2335164602845907, 1.2975980509072542]",176.8605752699077,None,176.86059336927718,176.96079212799668,,,,,,,,,,,,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
therm,therm,,,,,0,8,8,8,,,,,,,,182.36070973426104,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.7494156686589122, 0.7894606189802289, 0.9493542700074613, 1.0773532148450613, 1.1813515648245811]",182.36070973426104,None,182.36071509919128,182.46078020706773,,,,,,,,,,,,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
cooed,cooed,,,,,0,9,9,9,,,,,,,,187.86072680493817,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.75346521101892, 0.8813714142888784, 1.0173250949010253, 1.1693996540270746, 1.3374422462657094]",187.86072680493817,None,187.86070218547246,187.9607276902534,,,,,,,,,,,,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
haole,haole,,,,,0,10,10,10,,,,,,,,193.36049161525443,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.7976648500189185, 0.861618285998702, 1.0935575254261494, 1.285665494389832, 1.3175524901598692]",193.36049161525443,None,193.36071374644524,193.460580421146,,,,,,,,,,,,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
faqir,faqir,,,,,0,11,11,11,,,,,,,,198.86057230923325,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.9695665389299393, 1.1055551450699568, 1.6335883541032672, 1.8254936062730849, 1.9856026293709874]",198.86057230923325,None,198.86063936217687,198.9607100011781,,,,,,,,,,,,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
vodka,vodka,,,,,0,12,12,12,,,,,,,,204.3604585789144,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.8696629861369729, 0.9735814807936549, 1.173594077117741, 1.2696636491455138, 1.3656598501838744]",204.3604585789144,None,204.36032400703988,204.46055551385507,,,,,,,,,,,,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
lucky,lucky,,,,,0,13,13,13,,,,,,,,209.86083922628313,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.8493169234134257, 1.0732802441343665, 1.1613514414057136, 1.2733306312002242, 1.4412952973507345]",209.86083922628313,None,209.8605929492507,209.960714828223,,,,,,,,,,,,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
champ,champ,,,,,0,14,14,14,,,,,,,,215.36060426710173,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.7254387261345983, 0.7975069470703602, 0.893451586831361, 1.0135662541724741, 1.2375676548108459]",215.36060426710173,None,215.3605970642995,215.46063335519284,,,,,,,,,,,,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
puppy,puppy,,,,,0,15,15,15,,,,,,,,220.8605816392228,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.809474010951817, 1.0334797278046608, 1.2895504799671471, 1.4335467098280787, 1.5054712118580937]",220.8605816392228,None,220.86051289415917,220.96077685803175,,,,,,,,,,,,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
edthe,edthe,,,,,0,16,16,16,,,,,,,,226.3609524979256,None,"['e', 'd', 't', 'h', 'e']",1,"[0.981190677266568, 1.181150084361434, 1.421106352005154, 1.4771462534554303, 1.6051853811368346]",226.3609524979256,None,226.3605609252583,226.460628580302,,,,,,,,,,,,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
think,think,,,,,0,17,17,17,,,,,,,,231.86075936630368,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.7533729621209204, 0.8092952100560069, 1.0012916191481054, 1.2093043462373316, 1.3932838179171085]",231.86075936630368,None,231.86062016808427,231.96062292996794,,,,,,,,,,,,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
druze,druze,,,,,0,18,18,18,,,,,,,,237.36058618407696,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.7574699600227177, 0.9335440169088542, 1.045592329930514, 1.2774944081902504, 1.541572199203074]",237.36058618407696,None,237.3605094342958,237.46052994020283,,,,,,,,,,,,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
heond,heond,,,,,0,19,19,19,,,,,,,,242.86078142002225,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.977289164904505, 1.0413868268951774, 1.2172578410245478, 1.4252755241468549, 1.497324817813933]",242.86078142002225,None,242.86073665511793,242.96079273102805,,,,,,,,,,,,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
puppy,puppy,,,,,0,20,20,20,,,,,,,,248.3607078762725,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.8054481223225594, 1.0054669450037181, 1.3654427281580865, 1.549450726248324, 1.6694441069848835]",248.3607078762725,None,248.36070741438306,248.46044824225828,,,,,,,,,,,,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
zibja,zibja,,,,,0,21,21,21,,,,,,,,253.8613462690264,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.0807461296208203, 1.1687979777343571, 1.3847266747616231, 1.5766950966790318, 1.648807122837752]",253.8613462690264,None,253.8607950872276,253.96058598905802,,,,,,,,,,,,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
vanru,vanru,,,,,0,22,22,22,,,,,,,,259.36070933006704,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.8293693694286048, 0.893361481372267, 1.0454412451945245, 1.181366837117821, 1.285358002409339]",259.36070933006704,None,259.36088631539604,259.46088808821514,,,,,,,,,,,,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
