string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
fresh,fresh,0,0,0,0,,,,,,,,,"['f', 'r', 'e', 's', 'h']",1,"[0.862802819989156, 1.0548076949780807, 1.1668073170003481, 1.2789368249941617, 1.4869306709733792]",,,,,,,,,,,,,,,,,,,,,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
dream,dream,0,1,1,1,,,,,,,,,"['d', 'r', 'e', 'a', 'm']",1,"[0.8341907099820673, 1.0023487620055676, 1.0823156679980457, 1.2023190049803816, 1.538330152980052]",,,,,,,,,,,,,,,,,,,,,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
slime,slime,0,2,2,2,,,,,,,,,"['s', 'l', 'i', 'm', 'e']",1,"[0.8224595930078067, 1.070517710992135, 1.1504314729827456, 1.4465119219967164, 1.550428184971679]",,,,,,,,,,,,,,,,,,,,,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
therm,therm,,,,,0,0,0,0,,,,,,,,2099.189249017043,None,"['t', 'h', 'e', 'r', 'm']",1,"[1.277677662030328, 1.4536162170115858, 1.5577007050160319, 1.6457027550204657, 1.7977342000231147]",2099.189249017043,None,2099.183682837599,2099.2833418759983,,,,,,,,,,,,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
faqir,faqir,,,,,0,1,1,1,,,,,,,,2104.700080937997,None,"['f', 'a', 'q', 'u', 'i', 'r']",0,"[1.2468637120327912, 1.4228670920128934, 1.878820029029157, 2.0468748370185494, 2.1109401659923606, 2.3348699960042723]",2104.700080937997,None,2104.6999477256495,2104.8002851140336,,,,,,,,,,,,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
zibja,zibja,,,,,0,2,2,2,,,,,,,,2110.2173564180266,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.4576322600478306, 1.8094898770214058, 2.4816161580383778, 2.7776468510273844, 2.881655942008365]",2110.2173564180266,None,2110.2169637135985,2110.3168091630214,,,,,,,,,,,,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
theme,theme,,,,,0,3,3,3,,,,,,,,2115.7166054800036,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.8223581869970076, 0.9342522239894606, 1.0783333720173687, 1.2543117289897054, 1.3183361500268802]",2115.7166054800036,None,2115.71648402962,2115.816663781996,,,,,,,,,,,,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
therm,therm,,,,,0,4,4,4,,,,,,,,2121.2164207750466,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.810498442966491, 0.9464505699579604, 1.0264500479679555, 1.1064375569694676, 1.2424264309811406]",2121.2164207750466,None,2121.2165213446306,2121.3165811880026,,,,,,,,,,,,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
theme,theme,,,,,0,5,5,5,,,,,,,,2126.716475340014,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.7263698760070838, 0.8304807630483992, 0.9343902360415086, 1.078486087033525, 1.182490075007081]",2126.716475340014,None,2126.716472147632,2126.8167866840377,,,,,,,,,,,,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
zibja,zibja,,,,,0,6,6,6,,,,,,,,2132.216676904005,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.3622139649814926, 1.5941819819854572, 2.2582626169896685, 2.4663012659875676, 2.5942372099962085]",2132.216676904005,None,2132.2168086656193,2132.316815930011,,,,,,,,,,,,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
cheer,cheer,,,,,0,7,7,7,,,,,,,,2137.71638195205,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.8786195449647494, 0.9586143769556656, 1.1344830509624444, 1.278617822972592, 1.3665775889530778]",2137.71638195205,None,2137.716557563649,2137.8164669060498,,,,,,,,,,,,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
zibja,zibja,,,,,0,8,8,8,,,,,,,,2143.2166572780116,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.2262118160142563, 1.4582086589653045, 1.690320827998221, 1.914313815010246, 2.034206277981866]",2143.2166572780116,None,2143.216851377644,2143.316859079001,,,,,,,,,,,,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
buddy,buddy,,,,,0,9,9,9,,,,,,,,2148.716535158048,None,"['b', 'u', 'd', 'd', 'y']",1,"[1.2623746669851243, 1.5343313260236755, 1.7744042130070738, 1.9503301460063085, 2.2623334730160423]",2148.716535158048,None,2148.7165182896015,2148.8164651000407,,,,,,,,,,,,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
cheer,cheer,,,,,0,10,10,10,,,,,,,,2154.217534946045,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.7934612730168737, 0.8894377429969609, 1.0573229040019214, 1.2174283370259218, 1.2814198310370557]",2154.217534946045,None,2154.2169590006406,2154.3166406020173,,,,,,,,,,,,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
theme,theme,,,,,0,11,11,11,,,,,,,,2159.7166425590403,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.6542934700264595, 0.7422300620237365, 0.8703451739856973, 0.9742309559951536, 1.0782847270020284]",2159.7166425590403,None,2159.716499350633,2159.8165786660393,,,,,,,,,,,,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
edthe,edthe,,,,,0,12,12,12,,,,,,,,2165.216707125015,None,"['e', 'd', 't', 'h', 'e']",1,"[1.1141487210406922, 1.2822292640339583, 1.4982518320321105, 1.5942274710396305, 1.7302645480376668]",2165.216707125015,None,2165.216529444634,2165.3165142430225,,,,,,,,,,,,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
lucky,lucky,,,,,0,13,13,13,,,,,,,,2170.716809565027,None,"['l', 'u', 'c', 'k', 'y']",1,"[2.1821121359826066, 2.3501530599896796, 2.502142393961549, 2.654126457986422, 2.8541295959730633]",2170.716809565027,None,2170.7170645996403,2170.816788349999,,,,,,,,,,,,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
