string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
fresh,fresh,0,0,0,0,,,,,,,,,"['f', 'r', 'e', 's', 'h']",1,"[0.7790844090000064, 0.8430860139999368, 1.0430935449999197, 1.3552027480000106, 1.5311185670000214]",,,,,,,,,,,,,,,,,,,,,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
dream,dream,0,1,1,1,,,,,,,,,"['d', 'r', 'e', 'a', 'm']",1,"[0.8788639609999791, 1.1188918230000127, 1.302854907999972, 1.486943255000142, 1.7507808570001089]",,,,,,,,,,,,,,,,,,,,,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
slime,slime,0,2,2,2,,,,,,,,,"['s', 'l', 'i', 'm', 'n', 'e']",0,"[0.8105742900002042, 0.9546142320000399, 1.1785980010001822, 1.322527576000084, 1.322527576000084, 1.4026185280001755]",,,,,,,,,,,,,,,,,,,,,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
zibja,zibja,,,,,0,0,0,0,,,,,,,,130.585221757,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.1359702600000219, 1.3599487240001054, 1.5839731220000886, 1.7919857530000627, 1.9279891549999775]",130.585221757,None,130.5748772286001,130.67458266599988,,,,,,,,,,,,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
theme,theme,,,,,0,1,1,1,,,,,,,,136.07437148200006,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.862717750999991, 0.9427914899999905, 1.1107779100000243, 1.1907547890000387, 1.3507685500001116]",136.07437148200006,None,136.0744467586,136.17433703799998,,,,,,,,,,,,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
cheer,cheer,,,,,0,2,2,2,,,,,,,,141.57458458799988,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.9465990799999418, 1.1065622369999346, 1.29858569299995, 1.466557187000035, 1.6345164489998751]",141.57458458799988,None,141.5748448706001,141.67480642400005,,,,,,,,,,,,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
faqir,faqir,,,,,0,3,3,3,,,,,,,,147.07427775199994,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.8708167130000675, 1.0389570249999451, 1.3108840479999344, 1.6148985970000922, 1.7989380240001083]",147.07427775199994,None,147.07444702259994,147.174474079,,,,,,,,,,,,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
buddy,buddy,,,,,0,4,4,4,,,,,,,,152.57473494600004,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.9143914969999969, 1.074438101999931, 1.186479726000016, 1.346474839999928, 1.4584650009999223]",152.57473494600004,None,152.57479722559987,152.67478999399987,,,,,,,,,,,,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
puppy,puppy,,,,,0,5,5,5,,,,,,,,158.091021017,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.7980984239998179, 1.054105846999846, 1.25410527799977, 1.406165632000011, 1.5580894770000668]",158.091021017,None,158.0908756725998,158.1904996600001,,,,,,,,,,,,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
druze,druze,,,,,0,6,6,6,,,,,,,,163.59136904700017,None,"['d', 'r', 'i', 'z', 'e']",0,"[0.7537947989999338, 0.9298519089998081, 1.105821049000042, 1.5457666339998468, 1.7457599229996958]",163.59136904700017,None,163.5915497385999,163.691219371,,,,,,,,,,,,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
therm,therm,,,,,0,7,7,7,,,,,,,,169.09137620499996,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.8618113130000893, 0.9498211259997333, 1.1337195900000552, 1.213813941999888, 1.4057950809997237]",169.09137620499996,None,169.09163437559977,169.19131450999976,,,,,,,,,,,,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
zibja,zibja,,,,,0,8,8,8,,,,,,,,174.59138001600013,None,"['z', 'i', 'n', 'j', 'backspace', 'backspace', 'b', 'j', 'a']",0,"[1.145752148000156, 1.321843127000193, 1.5217851550000887, 1.705793796999842, 2.369834100999924, 2.5218416329998945, 3.0257563039999695, 3.1617993939998996, 3.241851778000182]",174.59138001600013,None,174.59106557460012,174.6913680570001,,,,,,,,,,,,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
belly,belly,,,,,0,9,9,9,,,,,,,,180.09164152699987,None,"['b', 'r', 'e', 'l', 'l', 'y']",0,"[0.8375701080003637, 1.0295447870003045, 1.0375653950000014, 1.4135208110001258, 1.5895760930002325, 1.7015590800001519]",180.09164152699987,None,180.09141249660019,180.19137963100002,,,,,,,,,,,,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
tithe,tithe,,,,,0,10,10,10,,,,,,,,185.5915529230001,None,"['t', 'i', 't', 'h', 'e', 'w']",0,"[0.8736717410001802, 1.0335619890001908, 1.2095600369998465, 1.3455991119999453, 1.497620108999854, 1.5056278339998244]",185.5915529230001,None,185.5915937795998,185.69123603399976,,,,,,,,,,,,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
cheer,cheer,,,,,0,11,11,11,,,,,,,,191.0909908409999,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.7902675619998263, 0.9582320599997729, 1.1502053269996395, 1.3181123089998437, 1.4862214329996277]",191.0909908409999,None,191.09117591360013,191.19143874500014,,,,,,,,,,,,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
puppy,puppy,,,,,0,12,12,12,,,,,,,,196.591427931,None,"['p', 'u', 'p', 'p', 'y']",1,"[1.0096889860001284, 1.2657462650004163, 1.6976810720002504, 1.8497447450004074, 1.953776831000141]",196.591427931,None,196.59150169360004,196.69152961300006,,,,,,,,,,,,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
haole,haole,,,,,0,13,13,13,,,,,,,,202.09138804299982,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.8858221249997769, 1.5097214990000793, 1.701772556999913, 1.8538272319997304, 1.9977379829997517]",202.09138804299982,None,202.0917103356,202.19145181300019,,,,,,,,,,,,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
edthe,edthe,,,,,0,14,14,14,,,,,,,,207.59132629099986,None,"['e', 'd', 't', 'h', 'e']",1,"[0.8977702820002378, 1.0577700270000605, 1.2818707610003912, 1.4259190679999847, 1.5138561120002123]",207.59132629099986,None,207.5916024125999,207.6915379090001,,,,,,,,,,,,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
think,think,,,,,0,15,15,15,,,,,,,,213.0914146770001,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.7817895210000643, 0.8778363629999149, 1.0056982930000231, 1.133661372000006, 1.2456878160000997]",213.0914146770001,None,213.09149780559977,213.19150061699975,,,,,,,,,,,,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
there,there,,,,,0,16,16,16,,,,,,,,218.5916255699999,None,"['t', 'h', 'e', 'r']",0,"[0.7615742330003741, 0.8655468000001747, 1.0496079009999448, 1.1215544330002558]",218.5916255699999,None,218.5914162796002,218.69175532600002,,,,,,,,,,,,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
would,would,,,,,0,17,17,17,,,,,,,,224.09153118799986,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.8536826709996603, 0.9736430299999483, 1.1576890319997801, 1.3175694789997578, 1.4216833599998608]",224.09153118799986,None,224.0915013866001,224.19148078399985,,,,,,,,,,,,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
lucky,lucky,,,,,0,18,18,18,,,,,,,,229.59143000199992,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.7776971509997566, 1.0176984519998769, 1.1217923059998611, 1.2257651169998098, 1.3857768679999936]",229.59143000199992,None,229.59160599960018,229.691405262,,,,,,,,,,,,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
therm,therm,,,,,0,19,19,19,,,,,,,,235.0915126949999,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.6856999379997433, 0.7577212969999891, 0.9017002709997541, 0.981665294999857, 1.1255966139997327]",235.0915126949999,None,235.0916994036001,235.19147559800012,,,,,,,,,,,,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
theme,theme,,,,,0,20,20,20,,,,,,,,240.5913198100002,None,"['t', 'h', 'm', 'e']",0,"[0.6978077379999377, 0.8498540020000291, 1.1057748179996452, 1.2097920579999482]",240.5913198100002,None,240.59143523059987,240.69155659099988,,,,,,,,,,,,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
