string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
fresh,fresh,0,0,0,0,,,,,,,,,"['f', 'r', 'e', 's', 'h']",1,"[0.8126426408998668, 0.9326125276274979, 1.044686528854072, 1.2527276459150016, 1.3646730668842793]",,,,,,,,,,,,,,,,,,,,,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
dream,dream,0,1,1,1,,,,,,,,,"['d', 'r', 'e', 'a', 'n', 'm']",0,"[0.7408762229606509, 0.9648203002288938, 1.068852768279612, 1.2049109460785985, 1.4048969289287925, 1.4128263113088906]",,,,,,,,,,,,,,,,,,,,,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
slime,slime,0,2,2,2,,,,,,,,,"['s', 'l', 'i', 'm', 'e']",1,"[0.8325101239606738, 0.968402354978025, 1.2005100520327687, 1.3604391259141266, 1.4325107987970114]",,,,,,,,,,,,,,,,,,,,,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
tithe,tithe,,,,,0,0,0,0,,,,,,,,817.57050461974,None,"['t', 'i', 't', 'h', 'e']",1,"[0.872079704888165, 1.0081114489585161, 1.1041229292750359, 1.2160976938903332, 1.296148044988513]",817.57050461974,None,817.5640458810143,817.6636956720613,,,,,,,,,,,,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
about,about,,,,,0,1,1,1,,,,,,,,823.0813142578118,None,"['a', 'b', 'o', 'u', 't']",1,"[0.6093099950812757, 0.7613486810587347, 0.9053852939978242, 1.1372715742327273, 1.2492685662582517]",823.0813142578118,None,823.0801917981356,823.1814293880016,,,,,,,,,,,,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
champ,champ,,,,,0,2,2,2,,,,,,,,828.5802151109092,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.6865149070508778, 0.7904941407032311, 0.9024333129636943, 1.0224953177385032, 1.238491193857044]",828.5802151109092,None,828.5803784109652,828.6809255047701,,,,,,,,,,,,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
pykka,pykka,,,,,0,3,3,3,,,,,,,,834.0803800560534,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.7622984610497952, 0.9783282047137618, 1.2102010338567197, 1.3863353817723691, 1.5062738568522036]",834.0803800560534,None,834.0803160877898,834.1812602346763,,,,,,,,,,,,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
vanru,vanru,,,,,0,4,4,4,,,,,,,,839.5828972398303,None,"['v', 'a', 'n', 'b', 'r', 'u']",0,"[0.8437494630925357, 0.9477309887297451, 1.1157098738476634, 1.1236759899184108, 1.2838149280287325, 1.4277778770774603]",839.5828972398303,None,839.5809267397038,839.6804909957573,,,,,,,,,,,,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
vodka,vodka,,,,,0,5,5,5,,,,,,,,845.0974532170221,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.8811503383331001, 1.0012963702902198, 1.1291435780003667, 1.329140464309603, 1.4171315282583237]",845.0974532170221,None,845.0970308837481,845.1974983490072,,,,,,,,,,,,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
puppy,puppy,,,,,0,6,6,6,,,,,,,,850.5974686970003,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.9011172251775861, 1.253204045817256, 1.373251344077289, 1.5171259897761047, 1.6291312421672046]",850.5974686970003,None,850.5967985508963,850.6974947117269,,,,,,,,,,,,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
