string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
fresh,fresh,0,0,0,0,,,,,,,,,"['f', 'r', 'e', 's', 'h']",1,"[1.328159497003071, 1.5601889080135152, 1.6562603340134956, 1.8721516859950498, 1.9682315700338222]",,,,,,,,,,,,,,,,,,,,,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
dream,dream,0,1,1,1,,,,,,,,,"['d', 'r', 'e', 'a', 'm']",1,"[1.0668954009888694, 1.3067231770255603, 1.4505982659757137, 1.5466889290255494, 1.634614877984859]",,,,,,,,,,,,,,,,,,,,,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
slime,slime,0,2,2,2,,,,,,,,,"['s', 'l', 'i', 'm', 'e']",1,"[0.8144740260322578, 0.9185439019929618, 1.110447354032658, 1.2865487710223533, 1.366599494998809]",,,,,,,,,,,,,,,,,,,,,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
heond,heond,,,,,0,0,0,0,,,,,,,,518338.635783824,None,"['h', 'e', 'o', 'n', 'd']",1,"[1.2249255070346408, 1.488880422024522, 1.592881988035515, 1.8169045310351066, 1.9288555100210942]",518338.635783824,None,518338.6306882918,518338.73060189304,,,,,,,,,,,,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
puppy,puppy,,,,,0,1,1,1,,,,,,,,518344.11366875505,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.8269523450289853, 1.0589600990060717, 1.258958414022345, 1.4109904629876837, 1.6110791150131263]",518344.11366875505,None,518344.1135157896,518344.213687885,,,,,,,,,,,,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
zibja,zibja,,,,,0,2,2,2,,,,,,,,518349.61461411405,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.222113191965036, 1.3741067149676383, 2.1580885109724477, 2.6380695219850168, 2.7741153679671697]",518349.61461411405,None,518349.6132225256,518349.71373191505,,,,,,,,,,,,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
about,about,,,,,0,3,3,3,,,,,,,,518355.113508085,None,"['a', 'b', 'o', 'u', 't']",1,"[0.7552375929662958, 0.8671536309993826, 1.0752820459892973, 1.1552238009753637, 1.259124280011747]",518355.113508085,None,518355.1137441356,518355.21341462503,,,,,,,,,,,,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
tithe,tithe,,,,,0,4,4,4,,,,,,,,518360.613708297,None,"['t', 'i', 't', 'h', 'e']",1,"[0.9589544559712522, 1.071022557967808, 1.2470196529757231, 1.5429077809676528, 2.1509081789990887]",518360.613708297,None,518360.6136728736,518360.71346615604,,,,,,,,,,,,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
druze,druze,,,,,0,5,5,5,,,,,,,,518366.11343499704,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.8511775900260545, 1.0753638559835963, 1.1632713730214164, 1.5712684390018694, 1.8192912639933638]",518366.11343499704,None,518366.1134585226,518366.21328636503,,,,,,,,,,,,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
cooed,cooed,,,,,0,6,6,6,,,,,,,,518371.61322512804,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.7673878829809837, 0.9354766790056601, 1.1194172849645838, 1.2313951620017178, 1.4314348030020483]",518371.61322512804,None,518371.6135071906,518371.71344622603,,,,,,,,,,,,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
