string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
fresh,fresh,0,0,0,0,,,,,,,,,"['f', 'r', 'e', 'c', 'h']",0,"[1.3750860458239913, 1.519217689987272, 1.8470838880166411, 2.3591742580756545, 2.4871554817073047]",,,,,,,,,,,,,,,,,,,,,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
dream,dream,0,1,1,1,,,,,,,,,"['d', 'r', 'e', 'a', 'm']",1,"[1.3477846188470721, 1.5398897947743535, 1.6279503926634789, 1.883786790072918, 2.051812218967825]",,,,,,,,,,,,,,,,,,,,,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
slime,slime,0,2,2,2,,,,,,,,,"['s', 'l', 'i', 'm', 'e']",1,"[1.2713718651793897, 1.3753964230418205, 1.4473681664094329, 1.655271027237177, 1.7512516872957349]",,,,,,,,,,,,,,,,,,,,,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
druze,druze,,,,,0,0,0,0,,,,,,,,143.4512919089757,None,"['d', 'r', 'u', 'z', 'e']",1,"[1.2208512569777668, 1.3728516311384737, 1.6769520621746778, 1.8129204702563584, 2.0049176602624357]",143.4512919089757,None,143.4430601697415,143.54362970311195,,,,,,,,,,,,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
tithe,tithe,,,,,0,1,1,1,,,,,,,,148.94296770635992,None,"['t', 'i', 't', 'h', 'e']",1,"[0.9612997802905738, 1.217166314367205, 1.345258956309408, 1.6892328141257167, 1.8571952902711928]",148.94296770635992,None,148.94300086311995,149.0427470970899,,,,,,,,,,,,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
lucky,lucky,,,,,0,2,2,2,,,,,,,,154.443002555985,None,"['l', 'u', 'c', 'k', 'y']",1,"[1.2052485877647996, 1.4212156161665916, 1.7811362179927528, 1.9171265307813883, 2.285235858988017]",154.443002555985,None,154.44298910889773,154.54286946821958,,,,,,,,,,,,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
cooed,cooed,,,,,0,3,3,3,,,,,,,,159.94306055037305,None,"['c', 'o', 'o', 'e', 'd']",1,"[1.0331642902456224, 1.28107794187963, 1.4010767759755254, 1.5052290610037744, 1.6731471130624413]",159.94306055037305,None,159.94297956004738,160.04323620116338,,,,,,,,,,,,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
lucky,lucky,,,,,0,4,4,4,,,,,,,,165.44312064535916,None,"['l', 'u', 'c', 'k', 'y']",1,"[1.5251647396944463, 1.7810343806631863, 2.2210175027139485, 2.4610612569376826, 2.669085531961173]",165.44312064535916,None,165.44300014413892,165.54302448034286,,,,,,,,,,,,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
would,would,,,,,0,5,5,5,,,,,,,,170.94327464094386,None,"['w', 'o', 'u', 'l', 'f']",0,"[1.112951731774956, 1.2409793571569026, 1.3049815529957414, 1.5208470509387553, 1.6489607691764832]",170.94327464094386,None,170.94314855691044,171.04299535695463,,,,,,,,,,,,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
think,think,,,,,0,6,6,6,,,,,,,,176.44298095116392,None,"['t', 'h', 'i', 'n', 'k']",1,"[1.2132466132752597, 1.2931586899794638, 1.4371973942033947, 1.6372229009866714, 1.7971923439763486]",176.44298095116392,None,176.4429805039428,176.54284474113956,,,,,,,,,,,,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
cooed,cooed,,,,,0,7,7,7,,,,,,,,181.9429717073217,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.9771470110863447, 1.209257906768471, 1.3372692167758942, 1.4332089577801526, 1.6332521317526698]",181.9429717073217,None,181.94301600083708,182.04329953994602,,,,,,,,,,,,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
faqir,faqir,,,,,0,8,8,8,,,,,,,,187.44275076501071,None,"['f', 'a', 'q']",0,"[1.3735068910755217, 1.677346719428897, 2.7013702411204576]",187.44275076501071,None,187.44281531479209,187.54281247314066,,,,,,,,,,,,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
druze,druze,,,,,0,9,9,9,,,,,,,,192.94287389004603,None,"['d', 'r', 'u', 'z', 'e', 'w']",0,"[1.1133892009966075, 1.3133619162254035, 1.5293198032304645, 1.7053234349004924, 1.8893056302331388, 1.8973312508314848]",192.94287389004603,None,192.94283753894268,193.04289174219593,,,,,,,,,,,,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
zibja,zibja,,,,,0,10,10,10,,,,,,,,198.4432610552758,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.2449475838802755, 1.3808989617973566, 1.5888844728469849, 1.9329850957728922, 2.004978341050446]",198.4432610552758,None,198.44307111976667,198.5434317230247,,,,,,,,,,,,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
