string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
fresh,fresh,0,0,0,0,,,,,,,,,None,0,,,,,,,,,,,,,,,,,,,,,,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
dream,dream,0,1,1,1,,,,,,,,,"['f', 'r']",0,"[2.783095666207373, 3.023007699055597]",,,,,,,,,,,,,,,,,,,,,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
slime,slime,0,2,2,2,,,,,,,,,"['s', 'l', 'i', 'm', 'e']",1,"[1.0509582022204995, 1.1870695780962706, 1.9710330942180008, 2.211050937185064, 2.3550893291831017]",,,,,,,,,,,,,,,,,,,,,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
druze,druze,,,,,0,0,0,0,,,,,,,,1193.869981736876,None,"['d', 'r', 'u', 'z', 'e']",1,"[1.1763206019531935, 1.360240297857672, 1.624358947854489, 1.9682564248796552, 2.2243350888602436]",1193.869981736876,None,1193.8597055013756,1193.9591672548559,,,,,,,,,,,,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
cheer,cheer,,,,,0,1,1,1,,,,,,,,1199.3757570178714,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.7905792330857366, 0.9344587179366499, 1.1185453198850155, 1.2945232070051134, 1.3984828130342066]",1199.3757570178714,None,1199.375871207239,1199.475760602858,,,,,,,,,,,,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
belly,belly,,,,,0,2,2,2,,,,,,,,1204.875964785926,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.7463916500564665, 1.010258293012157, 1.194304158212617, 1.346297451062128, 1.5383111501578242]",1204.875964785926,None,1204.8759932023472,1204.9758990369737,,,,,,,,,,,,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
puppy,puppy,,,,,0,3,3,3,,,,,,,,1210.3759235918988,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.862317412160337, 1.0622755540534854, 1.302386017050594, 1.454290479188785, 1.8863723021931946]",1210.3759235918988,None,1210.376042471407,1210.4762327449862,,,,,,,,,,,,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
champ,champ,,,,,0,4,4,4,,,,,,,,1215.8767844790127,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.6414445051923394, 0.7454444051254541, 0.8895582400728017, 0.9855307210236788, 1.2094278710428625]",1215.8767844790127,None,1215.8759929392486,1215.9760078839026,,,,,,,,,,,,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
buddy,buddy,,,,,0,5,5,5,,,,,,,,1221.3758352298755,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.7343780670780689, 0.8864392430987209, 1.086481514154002, 1.2304815091192722, 1.374490724178031]",1221.3758352298755,None,1221.375845941389,1221.4758417769335,,,,,,,,,,,,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
pykka,pykka,,,,,0,6,6,6,,,,,,,,1226.8758706320077,None,"['p', 'y', 'l', 'l', 'a']",0,"[0.8504543940071017, 1.1143736320082098, 1.4904104098677635, 1.650418174918741, 1.7544247498735785]",1226.8758706320077,None,1226.8759898414369,1226.9760837368667,,,,,,,,,,,,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
kremp,kremp,,,,,0,7,7,7,,,,,,,,1232.3757813589182,None,"['k', 'r', 'e', 'm', 'p']",1,"[1.3905061830300838, 1.7504686971660703, 1.98250911408104, 2.0545182700734586, 2.2705446830950677]",1232.3757813589182,None,1232.376057720417,1232.475941367913,,,,,,,,,,,,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
lucky,lucky,,,,,0,8,8,8,,,,,,,,1237.875833415892,None,"['l', 'i', 'u', 'c', 'k', 'y']",0,"[0.6423797279130667, 0.8744349908083677, 0.8744349908083677, 1.0184537498280406, 1.226371702970937, 1.4343851238954812]",1237.875833415892,None,1237.8759360063355,1237.9761009870563,,,,,,,,,,,,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
faqir,faqir,,,,,0,9,9,9,,,,,,,,1243.3760199008975,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.9422124780248851, 1.1022915982175618, 1.5902722540777177, 1.7341862570028752, 1.8942034731153399]",1243.3760199008975,None,1243.3758691953494,1243.4760258879978,,,,,,,,,,,,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
puppy,puppy,,,,,0,10,10,10,,,,,,,,1248.8759061400779,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.8663376739714295, 1.0343243959359825, 1.2343124588951468, 1.3784014258999377, 1.6343153598718345]",1248.8759061400779,None,1248.8759196322876,1248.9761662730016,,,,,,,,,,,,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
vodka,vodka,,,,,0,11,11,11,,,,,,,,1254.3760025128722,None,"['v', 'o', 'i', 'd', 'k', 'a']",0,"[1.0063238788861781, 1.1102154748514295, 1.1102154748514295, 1.2622801798861474, 1.6462282149586827, 1.9902183979284018]",1254.3760025128722,None,1254.3759892903267,1254.4758427049965,,,,,,,,,,,,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
therm,therm,,,,,0,12,12,12,,,,,,,,1259.8760757730342,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.9542538381647319, 1.058145608054474, 1.2262504471000284, 1.3461515791714191, 1.4662145420443267]",1259.8760757730342,None,1259.8758802622556,1259.9760428089648,,,,,,,,,,,,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
lucky,lucky,,,,,0,13,13,13,,,,,,,,1265.3761483179405,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.5981446141377091, 0.8621206551324576, 1.0301200090907514, 1.1500635391566902, 1.3421150350477546]",1265.3761483179405,None,1265.3759215382393,1265.4759219430853,,,,,,,,,,,,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
faqir,faqir,,,,,0,14,14,14,,,,,,,,1270.8760029028635,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.7943068358581513, 0.9623009348288178, 1.3783599638845772, 1.5303264188114554, 1.6663184219505638]",1270.8760029028635,None,1270.8758584553375,1270.9759752310347,,,,,,,,,,,,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
heond,heond,,,,,0,15,15,15,,,,,,,,1276.3761967769824,None,"['h', 'e', 'o', 'n', 'd']",1,"[1.1100240191444755, 1.3100310070440173, 1.5340195200406015, 1.7900283799972385, 1.9821231630630791]",1276.3761967769824,None,1276.3760841094422,1276.475854150951,,,,,,,,,,,,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
puppy,puppy,,,,,0,16,16,16,,,,,,,,1281.876540733967,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.8497577679809183, 1.3456876068376005, 1.6178114898502827, 1.7777707348577678, 2.1457253308035433]",1281.876540733967,None,1281.8760580952744,1281.976108168019,,,,,,,,,,,,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
pykka,pykka,,,,,0,17,17,17,,,,,,,,1287.376056191977,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.8622108341660351, 1.334164237137884, 2.382269211113453, 2.534148574108258, 2.678255725186318]",1287.376056191977,None,1287.3761328073683,1287.4760091700591,,,,,,,,,,,,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
lucky,lucky,,,,,0,18,18,18,,,,,,,,1292.876233621966,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.6179897640831769, 0.8660875291097909, 1.0099812671542168, 1.1221102559939027, 1.3460102600511163]",1292.876233621966,None,1292.8761784982867,1292.9760955369566,,,,,,,,,,,,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
druze,druze,,,,,0,19,19,19,,,,,,,,1298.3759612869471,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.7262822589837015, 0.9582568500190973, 1.2863694669213146, 1.3743220600299537, 1.6143039169255644]",1298.3759612869471,None,1298.3761238003149,1298.4759748468641,,,,,,,,,,,,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
kremp,kremp,,,,,0,20,20,20,,,,,,,,1303.8763628879096,None,"['k', 'r', 'e', 'p', 'm']",0,"[0.7938950378447771, 1.0978950639255345, 1.2899530208669603, 1.4419138338416815, 2.2739104388747364]",1303.8763628879096,None,1303.8760812733321,1303.9781960928813,,,,,,,,,,,,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
haole,haole,,,,,0,21,21,21,,,,,,,,1309.3758789720014,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.8704558331519365, 1.0384617031086236, 1.2784931450150907, 1.502400296041742, 1.6544590580742806]",1309.3758789720014,None,1309.3759797133039,1309.4760096690152,,,,,,,,,,,,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
think,think,,,,,0,22,22,22,,,,,,,,1314.8760759599973,None,"['t', 'h', 'i', 'u', 'n', 'k', 'k']",0,"[0.7302118479274213, 0.8101613018661737, 0.9542544849682599, 0.9542544849682599, 1.1302039369475096, 1.2902508748229593, 2.2742501839529723]",1314.8760759599973,None,1314.8759651173837,1314.9764111000113,,,,,,,,,,,,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
haole,haole,,,,,0,23,23,23,,,,,,,,1320.375961938873,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.8943582968786359, 1.0703065658453852, 1.4062725778203458, 1.6382716468069702, 1.774325257865712]",1320.375961938873,None,1320.3757382083218,1320.4759181409609,,,,,,,,,,,,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
