string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
fresh,fresh,0,0,0,0,,,,,,,,,"['f', 'r', 'e', 's', 'h']",1,"[1.508122687228024, 1.6440723948180676, 1.7801536619663239, 2.0040467409417033, 2.108099462930113]",,,,,,,,,,,,,,,,,,,,,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
dream,dream,0,1,1,1,,,,,,,,,"['d', 'r', 'e', 'a', 'n']",0,"[1.2641665991395712, 1.4722790140658617, 1.584153139963746, 1.7601491739042103, 1.9042876288294792]",,,,,,,,,,,,,,,,,,,,,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
slime,slime,0,2,2,2,,,,,,,,,"['s', 'l', 'i', 'm', 'e']",1,"[0.9234086279757321, 1.0355066396296024, 1.2035278296098113, 1.3555097659118474, 1.4513718206435442]",,,,,,,,,,,,,,,,,,,,,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
theme,theme,,,,,0,0,0,0,,,,,,,,79.84851823095232,None,"['t', 'h', 'e', 'm', 'e']",1,"[1.0233346042223275, 1.0954597699455917, 1.24738316424191, 1.3833992332220078, 1.503420194145292]",79.84851823095232,None,79.84080627732911,79.94078209716827,,,,,,,,,,,,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
puppy,puppy,,,,,0,1,1,1,,,,,,,,85.34032751107588,None,"['p', 'u', 'p', 'p', 'y']",1,"[1.011618149932474, 1.299629958346486, 1.531584168318659, 1.691643173340708, 1.7956972722895443]",85.34032751107588,None,85.34071604241618,85.44058316806331,,,,,,,,,,,,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
lucky,lucky,,,,,0,2,2,2,,,,,,,,90.84038912318647,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.8635305017232895, 1.095540465787053, 1.303587831556797, 1.447510935831815, 1.6555494386702776]",90.84038912318647,None,90.84043433829211,90.9408720843494,,,,,,,,,,,,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
about,about,,,,,0,3,3,3,,,,,,,,96.34056566515937,None,"['a', 'b', 'o', 'u', 't']",1,"[0.77934659877792, 0.9232816137373447, 1.107348816934973, 1.2833487018942833, 1.4272750858217478]",96.34056566515937,None,96.3405366613064,96.44054806604981,,,,,,,,,,,,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
there,there,,,,,0,4,4,4,,,,,,,,101.84051360795274,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.8634989387355745, 0.999424003995955, 1.111412941943854, 1.2713323920033872, 1.431345340795815]",101.84051360795274,None,101.84051259732806,101.94052199600264,,,,,,,,,,,,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
lucky,lucky,,,,,0,5,5,5,,,,,,,,107.3406221140176,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.7712925099767745, 0.9792356821708381, 1.0754127679392695, 1.219353285152465, 1.427232779096812]",107.3406221140176,None,107.34040954927914,107.44060522923246,,,,,,,,,,,,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
puppy,puppy,,,,,0,6,6,6,,,,,,,,112.84058153396472,None,"['p', 'u', 'p', 'p', 'y']",1,"[1.2473270958289504, 1.543257197830826, 1.799370912835002, 1.951270590070635, 2.063319351989776]",112.84058153396472,None,112.8404296472203,112.94074727408588,,,,,,,,,,,,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
