string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
fresh,fresh,0,0,0,0,,,,,,,,,"['f', 'r', 'e', 'f', 'r', 'e', 's', 'h']",0,"[0.9621099419891834, 1.1621132970321923, 1.314208233030513, 2.266225747996941, 2.4501000980380923, 2.658198540098965, 2.8341836240142584, 2.9302098881453276]",,,,,,,,,,,,,,,,,,,,,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
dream,dream,0,1,1,1,,,,,,,,,"['d', 'r', 'e', 'a', 'm', 'space']",0,"[0.9085701040457934, 1.1085760900750756, 1.2764120530337095, 1.3885250561870635, 1.4844106012023985, 2.4525310571771115]",,,,,,,,,,,,,,,,,,,,,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
slime,slime,0,2,2,2,,,,,,,,,"['s', 'i', 'm', 'e']",0,"[0.8483666009269655, 1.1443995719309896, 1.6483747898600996, 1.7443712828680873]",,,,,,,,,,,,,,,,,,,,,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
haole,haole,,,,,0,0,0,0,,,,,,,,1580.7829783391207,None,"['h', 'a', 'o', 'l', 'e']",1,"[1.0634733901824802, 1.2795377320144325, 1.7035186171997339, 1.895417686086148, 1.9915359311271459]",1580.7829783391207,None,1580.7775282117539,1580.877487345133,,,,,,,,,,,,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
cooed,cooed,,,,,0,1,1,1,,,,,,,,1586.2942261421122,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.8561859780456871, 0.9682613578625023, 1.1282599798869342, 1.2563012389000505, 1.424178991932422]",1586.2942261421122,None,1586.2939645727631,1586.3940925451461,,,,,,,,,,,,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
champ,champ,,,,,0,2,2,2,,,,,,,,1591.7939230790362,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.9325808139983565, 1.0205960990861058, 1.1565465251915157, 1.236590923042968, 1.476483206031844]",1591.7939230790362,None,1591.7939707166981,1591.8939090301283,,,,,,,,,,,,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
heond,heond,,,,,0,3,3,3,,,,,,,,1597.294031420024,None,"['h', 'e', 'o', 'n', 'd']",1,"[1.2324383861850947, 1.4484870100859553, 1.7124198901001364, 1.9044099950697273, 2.056375232990831]",1597.294031420024,None,1597.2940739307553,1597.3943492551334,,,,,,,,,,,,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
lucky,lucky,,,,,0,4,4,4,,,,,,,,1602.793905090075,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.7725449809804559, 0.9965701159089804, 1.084500540047884, 1.2125649668741971, 1.300480091944337]",1602.793905090075,None,1602.7939021885861,1602.8940007670317,,,,,,,,,,,,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
about,about,,,,,0,5,5,5,,,,,,,,1608.2939211011399,None,"['a', 'b', 'o', 'u', 't']",1,"[0.7125131939537823, 0.9206022650469095, 0.992559416918084, 1.1205717250704765, 1.1925735550466925]",1608.2939211011399,None,1608.2939492436592,1608.394310034113,,,,,,,,,,,,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
tithe,tithe,,,,,0,6,6,6,,,,,,,,1613.793786779046,None,"['t', 'i', 't', 'h', 'e']",1,"[2.0207072510384023, 2.2046480251010507, 2.364626689115539, 2.516728605143726, 2.6927801489364356]",1613.793786779046,None,1613.7940466995817,1613.8940369121265,,,,,,,,,,,,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
theme,theme,,,,,0,7,7,7,,,,,,,,1619.2942065091338,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.8642256718594581, 0.9363670160528272, 1.0802888609468937, 1.216308819828555, 1.2723286850377917]",1619.2942065091338,None,1619.2942961815745,1619.3941649619956,,,,,,,,,,,,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
about,about,,,,,0,8,8,8,,,,,,,,1624.7939954111353,None,"['a', 'b', 'o', 'u', 't']",1,"[0.7325177730526775, 0.9405298219062388, 1.004480306059122, 1.1325185459572822, 1.2124563490506262]",1624.7939954111353,None,1624.7938845425845,1624.8942710540723,,,,,,,,,,,,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
there,there,,,,,0,9,9,9,,,,,,,,1630.2940163321327,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.704437020001933, 0.7444377390202135, 0.8725309781730175, 1.0244984421879053, 1.1684898410458118]",1630.2940163321327,None,1630.293825139571,1630.3939269031398,,,,,,,,,,,,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
tithe,tithe,,,,,0,10,10,10,,,,,,,,1635.7938196060713,None,"['t', 'i', 't', 'h', 'e']",1,"[0.8287078789435327, 1.7167007660027593, 2.3166895259637386, 2.5005856319330633, 2.6207122679334134]",1635.7938196060713,None,1635.7939185437747,1635.8939008039888,,,,,,,,,,,,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
think,think,,,,,0,11,11,11,,,,,,,,1641.2940300740302,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.7204832679126412, 0.808459232095629, 0.9364934400655329, 1.0724453700240701, 1.2003709669224918]",1641.2940300740302,None,1641.2940903597512,1641.3937959771138,,,,,,,,,,,,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
kremp,kremp,,,,,0,12,12,12,,,,,,,,1646.7940803980455,None,"['k', 'r', 'e', 'm', 'p']",1,"[1.228411135962233, 1.308383401017636, 1.4684416789095849, 1.532442094059661, 1.6923874609638005]",1646.7940803980455,None,1646.7940366745927,1646.893654147163,,,,,,,,,,,,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
