string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
fresh,fresh,0,0,0,0,,,,,,,,,"['f', 'r', 'e', 's', 'h']",1,"[0.9573682000045665, 1.2212332999915816, 1.3812643000273965, 1.6133574999985285, 1.7334298000205308]",,,,,,,,,,,,,,,,,,,,,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
dream,dream,0,1,1,1,,,,,,,,,"['d', 'r', 'e', 'a', 'm']",1,"[0.8412467999733053, 1.1134014999843203, 1.249145400011912, 1.4012445000116713, 1.6093519999994896]",,,,,,,,,,,,,,,,,,,,,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
slime,slime,0,2,2,2,,,,,,,,,"['s', 'l', 'i', 'm', 'e']",1,"[0.9812857999932021, 1.0693846999784, 1.2373379999771714, 1.4532439999748021, 1.565221400000155]",,,,,,,,,,,,,,,,,,,,,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
zibja,zibja,,,,,0,0,0,0,,,,,,,,62.181759600003716,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.08093260001624, 1.20902730000671, 1.6489129000110552, 1.8568768000113778, 1.9210210000164807]",62.181759600003716,None,62.18140794999199,62.281536099966615,,,,,,,,,,,,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
edthe,edthe,,,,,0,1,1,1,,,,,,,,67.68152639997425,None,"['e', 'd', 't', 'h', 'e']",1,"[0.845160000026226, 1.0691482000402175, 1.3091727000428364, 1.381128900044132, 1.5331219000509009]",67.68152639997425,None,67.68141924996162,None,,,,,,,,,,,,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
would,would,,,,,0,2,2,2,,,,,,,,73.1815537000075,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.7851422000094317, 0.8652938000159338, 1.0250858999788761, 1.3052691000048071, 1.4410910999868065]",73.1815537000075,None,73.18146804998396,None,,,,,,,,,,,,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
tithe,tithe,,,,,0,3,3,3,,,,,,,,78.6816312999581,None,"['t', 'i', 't', 'h', 'e']",1,"[0.7490404999698512, 0.8611291999695823, 1.0131503999582492, 1.0849888999946415, 1.2372857999871485]",78.6816312999581,None,78.681497449975,None,,,,,,,,,,,,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
vanru,vanru,,,,,0,4,4,4,,,,,,,,84.18166549998568,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.8011199000175111, 0.8811530999955721, 1.1050121000153013, 1.3692507999949157, 1.457109600014519]",84.18166549998568,None,84.18153205000563,None,,,,,,,,,,,,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
cheer,cheer,,,,,0,5,5,5,,,,,,,,89.68169479997596,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.7329929000115953, 0.8129639000399038, 0.9650785000412725, 1.1330564999952912, 1.2689970000064932]",89.68169479997596,None,89.6815644499613,None,,,,,,,,,,,,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
about,about,,,,,0,6,6,6,,,,,,,,95.18172270001378,None,"['a', 'b', 'o', 'u', 't']",1,"[0.6009417999885045, 0.7771600999985822, 1.0649324000114575, 1.5369375000009313, 1.601170199981425]",95.18172270001378,None,95.18159694997594,None,,,,,,,,,,,,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
heond,heond,,,,,0,7,7,7,,,,,,,,100.68174440000439,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.772914299974218, 0.8928900000173599, 1.0688849000143819, 1.3169859999907203, 1.5169543999945745]",100.68174440000439,None,100.68162104998483,None,,,,,,,,,,,,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
cheer,cheer,,,,,0,8,8,8,,,,,,,,106.18173829995794,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.6009293999522924, 0.6729519999935292, 0.8809343999600969, 1.0409954999922775, 1.128917099966202]",106.18173829995794,None,106.18166145000141,None,,,,,,,,,,,,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
would,would,,,,,0,9,9,9,,,,,,,,111.68177319999086,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.6448906000005081, 0.7490423999843188, 0.87700209999457, 1.1569948000251316, 1.2528639000374824]",111.68177319999086,None,111.68170344997198,None,,,,,,,,,,,,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
edthe,edthe,,,,,0,10,10,10,,,,,,,,117.18181380000897,None,"['e', 'd', 't', 'h', 'e']",1,"[0.6648483999888413, 0.8808481000014581, 1.0889120000065304, 1.1689571000169963, 1.3368494000169449]",117.18181380000897,None,117.18168084997451,None,,,,,,,,,,,,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
heond,heond,,,,,0,11,11,11,,,,,,,,122.68187329999637,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.8607736999983899, 0.956897999974899, 1.1248621999984607, 1.3487747000181116, 1.4928854000172578]",122.68187329999637,None,122.68171214998002,None,,,,,,,,,,,,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
puppy,puppy,,,,,0,12,12,12,,,,,,,,128.1819021999836,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.8169794999994338, 0.9688549999846146, 1.184896300022956, 1.3288542000227608, 1.552769600006286]",128.1819021999836,None,128.18174675001063,None,,,,,,,,,,,,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
think,think,,,,,0,13,13,13,,,,,,,,133.68203299999004,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.8926122999982908, 0.9407210000208579, 1.1247205000254326, 1.3167297000181861, 1.4767046000342816]",133.68203299999004,None,133.68182794998864,None,,,,,,,,,,,,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
tithe,tithe,,,,,0,14,14,14,,,,,,,,139.1819613999687,None,"['t', 'i', 't', 'h', 'e']",1,"[0.704868400003761, 0.808660700044129, 0.9367885000538081, 0.9847758000250906, 1.1126801000209525]",139.1819613999687,None,139.18183915001572,None,,,,,,,,,,,,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
zibja,zibja,,,,,0,15,15,15,,,,,,,,144.68199459998868,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.7406457000179216, 0.8286962999845855, 1.0847441999940202, 1.3007419999921694, 1.3727538000093773]",144.68199459998868,None,144.6818689500098,None,,,,,,,,,,,,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
puppy,puppy,,,,,0,16,16,16,,,,,,,,150.1820269000018,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.7926288999733515, 0.9447064999840222, 1.1047306999680586, 1.2167257000110112, 1.4326352999778464]",150.1820269000018,None,150.18187144997063,None,,,,,,,,,,,,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
heond,heond,,,,,0,17,17,17,,,,,,,,155.6820590000134,None,"['h', 'e', 'o', 'n', 'd']",1,"[1.0525793000124395, 1.132817099976819, 1.2927665999741293, 1.5328093999996781, 1.6766759000020102]",155.6820590000134,None,155.68195365001446,None,,,,,,,,,,,,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
vodka,vodka,,,,,0,18,18,18,,,,,,,,161.18208870000672,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.8245471999980509, 0.9765807999647222, 1.136517399980221, 1.560546799970325, 1.6806429999996908]",161.18208870000672,None,161.18195774998748,None,,,,,,,,,,,,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
about,about,,,,,0,19,19,19,,,,,,,,166.68211809999775,None,"['a', 'b', 'o', 'u', 't']",1,"[0.6205107999849133, 0.6845057000173256, 0.8766152000171132, 1.0205997999873944, 1.1084898000117391]",166.68211809999775,None,166.6820244499715,None,,,,,,,,,,,,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
cheer,cheer,,,,,0,20,20,20,,,,,,,,172.18215619999683,None,"['v', 'c', 'h', 'e', 'e', 'r']",0,"[0.6484686000039801, 0.6565676999744028, 0.9605713000055403, 1.1764617000008002, 1.344457200029865, 1.4565714999916963]",172.18215619999683,None,172.18199115000897,None,,,,,,,,,,,,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
faqir,faqir,,,,,0,21,21,21,,,,,,,,177.6821801000042,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.9564457999658771, 1.036553499987349, 1.3085578000172973, 1.4204133999883197, 1.5485358000150882]",177.6821801000042,None,177.68210244998335,177.78217969997786,,,,,,,,,,,,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
belly,belly,,,,,0,22,22,22,,,,,,,,183.18221659999108,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.6883968000183813, 0.8084309999831021, 0.9845034999889322, 1.136524300032761, 1.2644991999841295]",183.18221659999108,None,183.18205975000745,183.28221829998074,,,,,,,,,,,,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
there,there,,,,,0,23,23,23,,,,,,,,188.68225099996198,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.6363731999881566, 0.7008235999965109, 0.8843641999992542, 0.9883485999889672, 1.0683294999762438]",188.68225099996198,None,188.68209674999815,188.7822473999695,,,,,,,,,,,,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
faqir,faqir,,,,,0,24,24,24,,,,,,,,194.18230729998322,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.8643236999632791, 0.9364247999619693, 1.2802743999636732, 1.3763466999516822, 1.6082947999821045]",194.18230729998322,None,194.18219134996178,194.28224719996797,,,,,,,,,,,,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
